timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912698,139,recompute,1.7559884119241198,4.4988375013550135,2.425,7.109110169491526,2432.0,0.05734532374100719,2.080681818181818,,194263.0
1784912699,140,recompute,1.7536189374999995,4.50744087771739,2.425,7.110169491525424,2443.0,0.05735251798561151,2.075384615384616,,195074.0
1784912700,141,recompute,1.7538257397260268,4.502651583561645,2.425,7.103260869565217,2453.0,0.05731617647058823,2.058467741935483,,195732.0
1784912701,142,recompute,1.7618101135135156,4.513336010810815,2.425,7.104700854700854,2467.0,0.057318840579710144,2.085820895522388,,196838.0
1784912702,143,recompute,1.761046801608579,4.5165812975871305,2.425,7.111458333333332,2480.0,0.05733571428571428,2.0824626865671636,,197852.0
1784912703,144,recompute,1.7634713546666658,4.520562794666669,2.425,7.1189024390243905,2493.0,0.057395833333333326,2.092391304347826,,198889.0
1784912704,145,recompute,1.7606508796791465,4.5392980294117615,2.425,7.131889763779528,2506.0,0.05736619718309859,2.075,,199895.0
1784912705,146,recompute,1.7632578459459451,4.538470143243241,2.425,7.132936507936508,2515.0,0.05741258741258741,2.079545454545454,,200696.0
1784912706,147,recompute,1.7562160686813195,4.52639748351648,2.425,7.12396694214876,2524.0,0.05741843971631205,2.0734374999999994,,201287.0
1784912707,148,recompute,1.7555835316804402,4.547880922865018,2.425,7.1310975609756095,2538.0,0.057350364963503646,2.0678571428571426,,202390.0
1784912708,149,recompute,1.7598971634877412,4.547628138964576,2.425,7.130040322580645,2551.0,0.057359712230215826,2.0699218750000004,,203432.0
1784912709,150,recompute,1.7639058516483501,4.558107813186815,2.425,7.133064516129032,2562.0,0.05738129496402877,2.066666666666666,,204235.0
1784912710,151,recompute,1.7625889168975064,4.558943922437672,2.425,7.133130081300813,2571.0,0.057439716312056736,2.076953125,,204913.0
1784912711,152,recompute,1.7664239944134075,4.567931527932962,2.425,7.1419999999999995,2583.0,0.05732835820895522,2.080468749999999,,205871.0
1784912712,153,recompute,1.7698852049861495,4.589989337950141,2.425,7.150193798449612,2597.0,0.05726515151515152,2.0958955223880595,,206904.0
1784912713,154,recompute,1.7729149585635362,4.595562533149171,2.425,7.151923076923077,2611.0,0.05729850746268657,2.0886363636363634,,208074.0
1784912714,155,recompute,1.770808924581006,4.605383402234639,2.425,7.153100775193797,2622.0,0.05732835820895522,2.0869230769230764,,208910.0
1784912715,156,recompute,1.7700421320224715,4.610533449438202,2.425,7.149606299212598,2631.0,0.057240310077519375,2.1073529411764707,,209680.0
1784912716,157,recompute,1.7678007366946766,4.601908456582633,2.425,7.143,2644.0,0.05723255813953488,2.1119565217391303,,210776.0
1784912717,158,recompute,1.763606112676057,4.595702391549295,2.425,7.142137096774194,2656.0,0.05724806201550388,2.096590909090909,,211692.0
1784912718,159,recompute,1.762068761904762,4.596755649859945,2.425,7.137195121951219,2668.0,0.057274809160305334,2.1174999999999997,,212631.0
1784912719,160,recompute,1.7634820056980043,4.608887783475786,2.425,7.140368852459016,2677.0,0.05732061068702289,2.1239285714285705,,213320.0
1784912720,161,recompute,1.7554768823529407,4.6016744369747915,2.425,7.131198347107437,2692.0,0.057274809160305334,2.1119565217391303,,214478.0
1784912721,162,recompute,1.7585962275280902,4.611268896067414,2.425,7.138211382113822,2704.0,0.057240310077519375,2.1130434782608694,,215506.0
1784912722,163,recompute,1.7599201312849158,4.6010623910614505,2.425,7.1301652892561975,2717.0,0.05713599999999999,2.1218309859154925,,216514.0
1784912723,164,recompute,1.75976891086351,4.597365337047358,2.425,7.13217213114754,2729.0,0.0571953125,2.1040441176470583,,217714.0
1784912724,165,recompute,1.7630348777777778,4.589866872222223,2.425,7.137096774193548,2740.0,0.057230769230769224,2.0970149253731334,,218684.0
1784912725,166,recompute,1.7618502988826834,4.577291796089387,2.425,7.1301652892561975,2751.0,0.057246153846153836,2.0869230769230764,,219572.0
1784912726,167,recompute,1.765292241573035,4.6015144185393275,2.425,7.138211382113822,2764.0,0.05719685039370079,2.0892307692307694,,220581.0
1784912727,168,recompute,1.7670080421348298,4.592512148876405,2.425,7.132231404958677,2775.0,0.057151999999999994,2.062295081967213,,221519.0
1784912728,169,recompute,1.7604959607843134,4.577948036414567,2.425,7.1218220338983045,2789.0,0.05723255813953488,2.0461864406779657,,222718.0
1784912729,170,recompute,1.7669167471910103,4.568443351123595,2.425,7.126050420168067,2799.0,0.05726153846153846,2.069354838709677,,223362.0
1784912730,171,recompute,1.767055547222223,4.563916880555553,2.425,7.124999999999999,2813.0,0.057230769230769224,2.078124999999999,,224558.0
1784912731,172,recompute,1.7667056535211267,4.557252594366193,2.425,7.1271008403361344,2822.0,0.05718253968253968,2.0773809523809526,,225296.0
1784912732,173,recompute,1.7681705393258422,4.563223831460674,2.425,7.126050420168067,2836.0,0.05719685039370079,2.0828125,,226527.0
1784912733,174,recompute,1.7643231388101979,4.56071876203966,2.425,7.122863247863247,2846.0,0.057130081300813,2.0729838709677413,,227384.0
1784912734,175,recompute,1.7628463569405097,4.553665056657223,2.425,7.119612068965516,2859.0,0.05722047244094487,2.079761904761904,,228430.0
1784912735,176,recompute,1.7602972028169024,4.551695267605633,2.425,7.114130434782609,2870.0,0.057226562499999994,2.070564516129032,,229422.0
1784912736,177,recompute,1.76684061452514,4.565738298882685,2.425,7.120762711864407,2882.0,0.05718110236220472,2.080468749999999,,230458.0
1784912737,178,recompute,1.7719698938547495,4.563227594972063,2.425,7.123949579831932,2896.0,0.057287878787878777,2.105147058823529,,231619.0
1784912738,179,recompute,1.769786803921566,4.577782501400564,2.425,7.131198347107437,2908.0,0.0573941605839416,2.1062499999999997,,232593.0
1784912739,180,recompute,1.7681310337078648,4.5678372752808984,2.425,7.119658119658119,2918.0,0.05738235294117647,2.123943661971831,,233484.0
1784912740,181,recompute,1.7713741385041557,4.572334038781163,2.425,7.120798319327731,2932.0,0.05730597014925373,2.129109589041096,,234724.0
1784912741,182,recompute,1.7673254793388435,4.585779360881545,2.425,7.125,2946.0,0.0572910447761194,2.1218749999999997,,235892.0
1784912742,183,recompute,1.765108138121548,4.557780723756903,2.425,7.106521739130435,2959.0,0.05729850746268657,2.1176056338028166,,236984.0
1784912743,184,recompute,1.7647772067039114,4.557896826815644,2.425,7.103982300884955,2969.0,0.05734814814814814,2.1270833333333328,,237745.0
1784912744,185,recompute,1.767667046961328,4.563691958563532,2.425,7.109913793103448,2984.0,0.057432624113475175,2.147402597402597,,238933.0
1784912745,186,recompute,1.765605301630434,4.565494839673914,2.425,7.11344537815126,2999.0,0.057496598639455776,2.132,,240180.0
1784912746,187,recompute,1.7658364410958924,4.573828958904111,2.425,7.119791666666666,3009.0,0.05748275862068965,2.1300675675675667,,240960.0
1784912747,188,recompute,1.7727754281767956,4.569284511049722,2.425,7.122916666666667,3018.0,0.05745070422535211,2.142763157894737,,241780.0
1784912748,189,recompute,1.7664810361111096,4.566662849999997,2.425,7.124999999999999,3028.0,0.05742857142857142,2.119718309859154,,242526.0
1784912749,190,recompute,1.7744169862637367,4.548815340659341,2.425,7.114406779661016,3041.0,0.05745454545454545,2.1310810810810805,,243661.0
1784912750,191,recompute,1.7842849390581728,4.550411664819944,2.425,7.117584745762712,3053.0,0.057493055555555554,2.14375,,244664.0
1784912751,192,recompute,1.776262226519337,4.543083035911606,2.425,7.113247863247864,3066.0,0.057520547945205475,2.1331081081081082,,245785.0
1784912752,193,recompute,1.7741795638888889,4.560899052777778,2.425,7.124999999999999,3077.0,0.05756756756756756,2.124999999999999,,246620.0
1784912753,194,recompute,1.7758264309392258,4.565026240331488,2.425,7.122916666666667,3091.0,0.057520547945205475,2.128082191780822,,247577.0
1784912754,195,recompute,1.7697077403314896,4.578505488950274,2.425,7.129098360655737,3102.0,0.05753741496598639,2.112142857142857,,248532.0
1784912755,196,recompute,1.7667592547945203,4.576553336986299,2.425,7.129065040650406,3116.0,0.05758278145695364,2.119791666666666,,249603.0
1784912756,197,recompute,1.7647423051771105,4.571525021798365,2.425,7.133,3131.0,0.057585526315789476,2.1280405405405407,,250791.0
1784912757,198,recompute,1.7611618482384828,4.581524520325204,2.425,7.136811023622047,3144.0,0.05758823529411765,2.140584415584416,,251760.0
1784912758,199,recompute,1.7649136356164379,4.597251175342466,2.425,7.151717557251908,3154.0,0.057566666666666655,2.1444805194805188,,252445.0
1784912759,200,recompute,1.7656769593495951,4.604732552845525,2.425,7.155783582089552,3168.0,0.057506756756756754,2.140584415584416,,253615.0
1784912760,201,recompute,1.763433757493187,4.6138979318801105,2.425,7.157649253731344,3180.0,0.05755333333333333,2.1425324675324675,,254605.0
1784912761,202,recompute,1.7579569112903206,4.595681637096775,2.425,7.1477272727272725,3194.0,0.05758441558441558,2.1328947368421045,,255539.0
1784912762,203,recompute,1.7530010217391283,4.582589426630435,2.425,7.140625,3204.0,0.0576258064516129,2.1166666666666667,,256394.0
1784912763,204,recompute,1.7529529645776576,4.590595335149862,2.425,7.1416015625,3213.0,0.057616883116883115,2.1177083333333333,,257224.0
1784912764,205,recompute,1.756114107438016,4.583989738292015,2.425,7.137,3222.0,0.05757999999999999,2.127054794520548,,258108.0
1784912765,206,recompute,1.7564567295081968,4.584334098360657,2.425,7.142578124999999,3236.0,0.05755999999999999,2.123972602739725,,259191.0
1784912766,207,recompute,1.7501382309782598,4.585435494565218,2.425,7.146153846153846,3250.0,0.05757894736842105,2.105714285714286,,260260.0
1784912767,208,recompute,1.7487276092896178,4.580591478142077,2.425,7.145348837209301,3262.0,0.05755999999999999,2.084090909090908,,261143.0
1784912768,209,recompute,1.7455561366120238,4.557962423497267,2.425,7.139763779527558,3274.0,0.057475862068965516,2.0776923076923066,,262151.0
1784912769,210,recompute,1.7488451486486498,4.576002775675674,2.425,7.152255639097744,3288.0,0.05746575342465753,2.06640625,,263273.0
1784912770,211,recompute,1.7451224634146318,4.564544466124663,2.425,7.142441860465116,3301.0,0.0574375,2.060714285714286,,264182.0
1784912771,212,recompute,1.7521017913279142,4.563649531165309,2.425,7.145192307692308,3315.0,0.057523489932885905,2.0742307692307693,,265336.0
1784912772,213,recompute,1.7540357479452051,4.570739380821919,2.425,7.149038461538461,3324.0,0.05753378378378378,2.085227272727272,,266103.0
1784912773,214,recompute,1.7591822554347822,4.5597701929347805,2.425,7.1434108527131785,3337.0,0.057426573426573424,2.0687500000000005,,267203.0
1784912774,215,recompute,1.7589071950549446,4.5574821758241795,2.425,7.135999999999999,3348.0,0.05734306569343065,2.0449999999999995,,268005.0
1784912775,216,recompute,1.7638664725274724,4.555827903846151,2.425,7.138888888888888,3363.0,0.05728358208955223,2.059677419354838,,269358.0
1784912776,217,recompute,1.7607802341597778,4.560662677685951,2.425,7.1455078125,3372.0,0.0573695652173913,2.0608870967741932,,270057.0
1784912777,218,recompute,1.7596499724517891,4.569695776859499,2.425,7.1455078125,3381.0,0.0573695652173913,2.0536885245901635,,270736.0
1784912778,219,recompute,1.7638433269230767,4.567928464285719,2.425,7.147286821705426,3392.0,0.05743661971830985,2.0449999999999995,,271591.0
1784912779,220,recompute,1.7567543223140494,4.564350531680443,2.425,7.150961538461538,3404.0,0.057350364963503646,2.022368421052631,,272444.0
1784912780,221,recompute,1.7462956666666654,4.561080198347113,2.425,7.148255813953488,3416.0,0.05740714285714285,1.9958333333333327,,273331.0
1784912781,222,recompute,1.7500975805555552,4.565588183333335,2.425,7.1456692913385815,3426.0,0.05739130434782608,2.026315789473683,,274157.0
1784912782,223,recompute,1.7457319777158775,4.55983552089137,2.425,7.143849206349206,3436.0,0.057379562043795615,2.027631578947368,,274899.0
1784912783,224,recompute,1.7429313165266114,4.553435064425769,2.425,7.140120967741935,3448.0,0.05735555555555555,2.038362068965517,,275729.0
1784912784,225,recompute,1.7465314487534647,4.542039545706377,2.425,7.13608870967742,3463.0,0.05730597014925373,2.033189655172414,,276970.0
1784912785,226,recompute,1.7486560529247897,4.547912247910868,2.425,7.146653543307086,3475.0,0.05728030303030303,2.0357758620689648,,277752.0
1784912786,227,recompute,1.7512883474576273,4.536776158192092,2.425,7.140243902439025,3485.0,0.05727692307692307,2.0258928571428574,,278506.0
1784912787,228,recompute,1.7580147696629214,4.520573266853926,2.425,7.135245901639344,3500.0,0.0573030303030303,2.0315789473684207,,279639.0
1784912788,229,recompute,1.751559701949862,4.525140116991643,2.425,7.13217213114754,3513.0,0.05721705426356588,2.0436440677966092,,280711.0
1784912789,230,recompute,1.7435909583333318,4.523854977777783,2.425,7.124999999999999,3528.0,0.05729323308270676,2.0344827586206886,,281902.0
1784912790,231,recompute,1.748132900552485,4.517576591160224,2.425,7.12603305785124,3542.0,0.05721538461538461,2.0398305084745765,,283078.0
1784912791,232,recompute,1.7514091064425787,4.528295714285716,2.425,7.131198347107437,3551.0,0.05716666666666666,2.0461864406779657,,283798.0
1784912792,233,recompute,1.7524282011173207,4.535748170391064,2.425,7.139112903225806,3562.0,0.05711290322580645,2.0449152542372877,,284759.0
1784912793,234,recompute,1.751121678770949,4.523391952513967,2.425,7.133196721311474,3571.0,0.05711290322580645,2.037068965517241,,285459.0
1784912794,235,recompute,1.753033074380165,4.522786162534438,2.425,7.1280737704918025,3585.0,0.057164062499999994,2.0462499999999997,,286438.0
1784912795,236,recompute,1.7548489636871518,4.534308444134079,2.425,7.1301652892561975,3594.0,0.05718110236220472,2.0524999999999993,,287190.0
1784912796,237,recompute,1.7546564419263444,4.521016716713878,2.425,7.119612068965516,3603.0,0.05717599999999999,2.058749999999999,,287941.0
1784912797,238,recompute,1.754292673239436,4.526993216901405,2.425,7.120726495726496,3617.0,0.05716,2.0773809523809526,,289008.0
1784912798,239,recompute,1.7576425949720673,4.54655798044693,2.425,7.123949579831932,3632.0,0.05713599999999999,2.0992537313432833,,290272.0
1784912799,240,recompute,1.7545113983050842,4.524843912429376,2.425,7.1118421052631575,3642.0,0.0570983606557377,2.1037313432835827,,291089.0
1784912800,241,recompute,1.7570216846590916,4.533377125,2.425,7.120689655172413,3653.0,0.05718399999999999,2.1059701492537304,,291946.0
1784912801,242,recompute,1.7583315561959634,4.523734780979826,2.425,7.112723214285714,3662.0,0.05715573770491803,2.099615384615385,,292685.0
1784912802,243,recompute,1.7578264943181807,4.534818167613635,2.425,7.1239316239316235,3676.0,0.05711475409836064,2.08095238095238,,293839.0
1784912803,244,recompute,1.7531297357954545,4.52913669602273,2.425,7.117391304347825,3689.0,0.0572063492063492,2.08095238095238,,294870.0
1784912804,245,recompute,1.7522633076923066,4.533508059829063,2.425,7.12176724137931,3699.0,0.05723622047244094,2.075403225806451,,295693.0
1784912805,246,recompute,1.744516142450144,4.528674507122513,2.425,7.115131578947368,3714.0,0.05725781249999999,2.0612499999999994,,296814.0
1784912806,247,recompute,1.74673949579832,4.526023991596636,2.425,7.115301724137931,3729.0,0.057210937499999996,2.0610655737704913,,297946.0
1784912807,248,recompute,1.7456904653739624,4.527397686980613,2.425,7.120798319327731,3742.0,0.057244274809160306,2.04875,,298882.0
1784912808,249,recompute,1.745921337912088,4.519157859890104,2.425,7.114406779661016,3756.0,0.057242424242424234,2.0734374999999994,,299891.0
1784912809,250,recompute,1.7509706308539945,4.522266650137736,2.425,7.112179487179487,3767.0,0.057229007633587785,2.0811538461538457,,300636.0
1784912810,251,recompute,1.75799163561644,4.5306426520547864,2.425,7.110042735042734,3781.0,0.05723484848484848,2.0914179104477606,,301767.0
1784912811,252,recompute,1.7557538324175828,4.538725041208786,2.425,7.12396694214876,3790.0,0.0572,2.079999999999999,,302378.0
1784912812,253,recompute,1.758248907356948,4.547610370572208,2.425,7.127032520325203,3803.0,0.05719847328244275,2.076538461538462,,303420.0
1784912813,254,recompute,1.7656597208672085,4.540159959349595,2.425,7.125,3817.0,0.05726666666666666,2.0930147058823527,,304528.0
1784912814,255,recompute,1.7627559781420759,4.532779636612013,2.425,7.115546218487394,3829.0,0.05728888888888888,2.1078571428571418,,305509.0
1784912815,256,recompute,1.764742627397261,4.533098947945199,2.425,7.110042735042734,3840.0,0.05729629629629629,2.108928571428571,,306328.0
1784912816,257,recompute,1.7636439485094857,4.524421542005417,2.425,7.102370689655173,3854.0,0.057382978723404254,2.1102112676056337,,307425.0
1784912817,258,recompute,1.7504594959349593,4.5210085907859066,2.425,7.102370689655173,3869.0,0.05730656934306569,2.0930147058823527,,308666.0
1784912818,259,recompute,1.7512024822888275,4.519479117166213,2.425,7.104525862068965,3880.0,0.057359712230215826,2.076538461538462,,309568.0
1784912819,260,recompute,1.7552836933701674,4.513633676795577,2.425,7.099557522123893,3890.0,0.05729850746268657,2.082307692307692,,310383.0
1784912820,261,recompute,1.7501774710743814,4.506638699724516,2.425,7.094866071428571,3905.0,0.057330882352941176,2.0746093749999996,,311623.0
1784912821,262,recompute,1.7447729268292684,4.517016355013548,2.425,7.105769230769231,3920.0,0.05741958041958042,2.060714285714286,,312884.0
1784912822,263,recompute,1.7476668644986433,4.500796634146337,2.425,7.088169642857142,3931.0,0.05741958041958042,2.067578125,,313852.0
1784912823,264,recompute,1.7425182419354839,4.50298945430107,2.425,7.092105263157894,3943.0,0.057398601398601395,2.064062499999999,,314745.0
1784912824,265,recompute,1.7437734905149045,4.507420902439019,2.425,7.095394736842105,3954.0,0.0574375,2.0742307692307693,,315539.0
1784912825,266,recompute,1.7427292399999983,4.508792999999995,2.425,7.102754237288135,3969.0,0.05744897959183673,2.0738636363636362,,316620.0
1784912826,267,recompute,1.7462227306666682,4.504806456000001,2.425,7.102754237288135,3978.0,0.057499999999999996,2.0863970588235294,,317339.0
1784912827,268,recompute,1.7446230833333325,4.490888607526886,2.425,7.095652173913043,3989.0,0.05755263157894736,2.0707692307692303,,318140.0
1784912828,269,recompute,1.7410066530054633,4.4889946256830555,2.425,7.098684210526315,3998.0,0.05754362416107382,2.042499999999999,,318825.0
1784912829,270,recompute,1.7386649453551923,4.484903445355192,2.425,7.098684210526315,4008.0,0.05755999999999999,2.0347457627118635,,319600.0
1784912830,271,recompute,1.7402510027173927,4.475381046195648,2.425,7.092920353982301,4021.0,0.05757894736842105,2.0322033898305083,,320481.0
1784912831,272,recompute,1.7323479866310183,4.469123745989309,2.425,7.075,4036.0,0.05757142857142857,2.0401639344262295,,321681.0
1784912832,273,recompute,1.728364989304812,4.4659322700534725,2.425,7.06712962962963,4050.0,0.057555555555555554,2.06171875,,322713.0
1784912833,274,recompute,1.7298422933333324,4.480717405333329,2.425,7.081473214285714,4064.0,0.05756493506493507,2.092391304347826,,323837.0
1784912834,275,recompute,1.7323100714285717,4.474539944444437,2.425,7.078124999999999,4077.0,0.05754545454545454,2.1062499999999993,,324896.0
1784912835,276,recompute,1.736798053333332,4.471884274666663,2.425,7.073863636363637,4089.0,0.05756493506493507,2.125,,325950.0
1784912836,277,recompute,1.7395661554959778,4.46143934852547,2.425,7.064252336448597,4102.0,0.057577922077922075,2.131907894736841,,326962.0
1784912837,278,recompute,1.7398284769647687,4.452598382113822,2.425,7.056490384615385,4111.0,0.057539999999999994,2.140584415584416,,327825.0
1784912838,279,recompute,1.7341090218579254,4.470559677595627,2.425,7.068396226415094,4122.0,0.05754362416107382,2.123972602739725,,328714.0
1784912839,280,recompute,1.730306273972602,4.480836830136991,2.425,7.073598130841121,4132.0,0.05758278145695364,2.114436619718309,,329501.0
1784912840,281,recompute,1.728060898071624,4.479274187327824,2.425,7.0874999999999995,4144.0,0.05756375838926174,2.105434782608695,,330425.0
1784912841,282,recompute,1.7271203232876708,4.466347695890418,2.425,7.069575471698112,4155.0,0.057566666666666655,2.103260869565217,,331294.0
1784912842,283,recompute,1.7311995671232878,4.455812284931505,2.425,7.061298076923077,4168.0,0.05758278145695364,2.103260869565217,,332415.0
1784912843,284,recompute,1.7269796546961316,4.460353480662989,2.425,7.064903846153846,4179.0,0.05753741496598639,2.094776119402985,,333338.0
1784912844,285,recompute,1.7321674986149578,4.4786862132964025,2.425,7.0860091743119265,4190.0,0.05756081081081081,2.0897727272727273,,334142.0
1784912845,286,recompute,1.7288326980609419,4.490474346260394,2.425,7.097098214285714,4201.0,0.05754421768707483,2.0834615384615383,,334848.0
1784912846,287,recompute,1.7232288975069259,4.498161282548472,2.425,7.097098214285714,4215.0,0.05745774647887324,2.0702380952380954,,336036.0
1784912847,288,recompute,1.7329255900277,4.514626301939064,2.425,7.110991379310345,4230.0,0.05754421768707483,2.0958955223880595,,337259.0
1784912848,289,recompute,1.738326234806631,4.527974162983428,2.425,7.119747899159664,4242.0,0.05753741496598639,2.112142857142857,,338090.0
1784912849,290,recompute,1.745460188010898,4.549910901907355,2.425,7.130040322580645,4257.0,0.057503401360544215,2.133,,339292.0
1784912850,291,recompute,1.7492790657534238,4.553488876712332,2.425,7.126024590163934,4270.0,0.057499999999999996,2.1300675675675667,,340202.0
1784912851,292,recompute,1.7561988337950114,4.562646551246538,2.425,7.133130081300813,4281.0,0.057439716312056736,2.1483766233766235,,341156.0
1784912852,293,recompute,1.7590107111111113,4.5656002333333365,2.425,7.131147540983606,4291.0,0.05742857142857142,2.158227848101265,,342007.0
1784912853,294,recompute,1.768088240331493,4.567085809392274,2.425,7.12603305785124,4305.0,0.057570469798657715,2.1648148148148145,,343055.0
1784912854,295,recompute,1.7639670991735537,4.561654961432509,2.425,7.125,4317.0,0.057547297297297295,2.150961538461538,,343935.0
1784912855,296,recompute,1.7662524628099177,4.548990707988983,2.425,7.118697478991596,4332.0,0.05753061224489796,2.1553797468354428,,345053.0
1784912856,297,recompute,1.7746380650406486,4.555749124661244,2.425,7.118801652892562,4347.0,0.05747260273972603,2.1625,,346311.0
1784912857,298,recompute,1.7697417238605901,4.570921356568368,2.425,7.120934959349593,4362.0,0.05735460992907801,2.1546296296296292,,347482.0
1784912858,299,recompute,1.7710982526595738,4.555393731382982,2.425,7.111570247933884,4374.0,0.05740689655172414,2.1642857142857146,,348346.0
1784912859,300,recompute,1.7678516737400523,4.559218384615384,2.425,7.107291666666667,4385.0,0.057452702702702696,2.1633928571428567,,349225.0
