timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912714,155,mars,0.8759798653295118,2.8230497335243543,2.2154891304347823,4.819731404958677,2544.0,,,0.8108882521489972,42684.0
1784912715,156,mars,0.8750762844827584,2.8272477241379312,2.2034090909090907,4.823170731707317,2556.0,,,0.8132183908045978,42881.0
1784912716,157,mars,0.8706263380681815,2.8250336022727285,2.193023255813953,4.82258064516129,2569.0,,,0.8039772727272728,43092.0
1784912717,158,mars,0.8731229320113314,2.8345050424929177,2.1991477272727264,4.825592885375494,2584.0,,,0.801699716713881,43416.0
1784912718,159,mars,0.8699530655270652,2.8313299401709386,2.1866071428571425,4.825892857142858,2596.0,,,0.8005698005698006,43633.0
1784912719,160,mars,0.8737670596590914,2.836361352272726,2.209890109890109,4.826086956521738,2609.0,,,0.7954545454545455,43803.0
1784912720,161,mars,0.8735229971988796,2.831661338935574,2.2089673913043475,4.82568359375,2623.0,,,0.7983193277310924,43982.0
1784912721,162,mars,0.8705233436619726,2.837199901408451,2.207417582417582,4.827334630350195,2633.0,,,0.7971830985915492,44156.0
1784912722,163,mars,0.8744859176136364,2.827212090909091,2.222105263157894,4.824701195219124,2644.0,,,0.7982954545454547,44340.0
1784912723,164,mars,0.8717173931623929,2.836426575498576,2.216935483870967,4.825199203187251,2655.0,,,0.7948717948717949,44526.0
1784912724,165,mars,0.8734832161383274,2.8309149798270883,2.2171195652173914,4.823678861788618,2666.0,,,0.7953890489913544,44725.0
1784912725,166,mars,0.8756721333333334,2.829470020289855,2.2187499999999996,4.823258196721311,2676.0,,,0.7913043478260869,44877.0
1784912726,167,mars,0.8750725581395354,2.827120043604649,2.2164835164835157,4.82520325203252,2686.0,,,0.7936046511627907,45097.0
1784912727,168,mars,0.8768810634005761,2.8247510115273773,2.2201612903225807,4.824392712550607,2701.0,,,0.8011527377521614,45322.0
1784912728,169,mars,0.8807852800000001,2.813802611428572,2.2293814432989687,4.8228744939271255,2714.0,,,0.8085714285714286,45515.0
1784912729,170,mars,0.8800056885714275,2.8118241171428573,2.2265625,4.821428571428571,2724.0,,,0.8171428571428572,45666.0
1784912730,171,mars,0.8772159514285705,2.805266085714284,2.214673913043478,4.8199588477366255,2735.0,,,0.8171428571428572,45826.0
1784912731,172,mars,0.877903168571429,2.7841633000000003,2.217741935483871,4.814618644067797,2748.0,,,0.8171428571428572,46063.0
1784912732,173,mars,0.8787931794871803,2.778047757834758,2.222894736842105,4.811695278969957,2758.0,,,0.8205128205128205,46231.0
1784912733,174,mars,0.8786088328530262,2.774623170028819,2.2171195652173914,4.811413043478261,2767.0,,,0.8155619596541787,46419.0
1784912734,175,mars,0.8814133123209167,2.7836997679083093,2.2273437499999997,4.812768240343347,2782.0,,,0.8080229226361032,46658.0
1784912735,176,mars,0.8838191293103452,2.7911702701149426,2.233673469387755,4.8164556962025316,2792.0,,,0.8132183908045978,46792.0
1784912736,177,mars,0.8837848843930647,2.7966516358381535,2.2296874999999994,4.818277310924369,2803.0,,,0.8179190751445087,47003.0
1784912737,178,mars,0.8843135014326644,2.7952151088825183,2.2301546391752574,4.818983402489627,2816.0,,,0.8194842406876791,47252.0
1784912738,179,mars,0.8827877062146893,2.801678672316386,2.2290816326530614,4.81938775510204,2831.0,,,0.8192090395480225,47548.0
1784912739,180,mars,0.8835882647887329,2.79461804225352,2.23375,4.81813524590164,2844.0,,,0.828169014084507,47739.0
1784912740,181,mars,0.883585523943662,2.802267788732393,2.2363861386138613,4.819613821138212,2853.0,,,0.8253521126760563,47893.0
1784912741,182,mars,0.8856591460674158,2.789781615168537,2.238235294117647,4.816115702479339,2864.0,,,0.8286516853932584,48068.0
1784912742,183,mars,0.8866411079545458,2.7858847613636386,2.2411764705882344,4.815899581589958,2873.0,,,0.8323863636363638,48269.0
1784912743,184,mars,0.8906106402266281,2.78586804532578,2.2454326923076917,4.816145833333334,2884.0,,,0.8356940509915014,48462.0
1784912744,185,mars,0.8932820677966105,2.7907737203389824,2.254166666666667,4.8171487603305785,2898.0,,,0.8418079096045198,48667.0
1784912745,186,mars,0.8960448153409082,2.799679164772727,2.264285714285714,4.818181818181818,2908.0,,,0.8352272727272728,48839.0
1784912746,187,mars,0.8960524844192626,2.7984843767705385,2.263616071428571,4.816908713692945,2922.0,,,0.8356940509915014,49038.0
1784912747,188,mars,0.8930346581196591,2.805109840455843,2.2584862385321096,4.818698347107437,2935.0,,,0.8404558404558405,49287.0
1784912748,189,mars,0.8968380937500007,2.794184065340909,2.264285714285714,4.814345991561181,2948.0,,,0.8352272727272728,49478.0
1784912749,190,mars,0.8943873965517244,2.783806008620692,2.25377358490566,4.8125,2957.0,,,0.8448275862068967,49650.0
1784912750,191,mars,0.8955276869565223,2.7808136753623223,2.253571428571428,4.811681222707423,2968.0,,,0.8463768115942029,49848.0
1784912751,192,mars,0.8966336898550714,2.7750606666666684,2.253571428571428,4.810022026431717,2978.0,,,0.8434782608695651,50024.0
1784912752,193,mars,0.8943970689655173,2.7780375431034474,2.246601941747573,4.810869565217391,2992.0,,,0.8390804597701149,50283.0
1784912753,194,mars,0.89471151724138,2.7681494712643673,2.246601941747573,4.810869565217391,3003.0,,,0.8419540229885059,50514.0
1784912754,195,mars,0.896307011494254,2.7722677241379348,2.2490384615384613,4.8125,3014.0,,,0.8448275862068967,50758.0
1784912755,196,mars,0.895008097982709,2.7832085187319904,2.247330097087379,4.814636752136752,3023.0,,,0.8443804034582133,50874.0
1784912756,197,mars,0.8947249599999993,2.784375940000001,2.245145631067961,4.8138297872340425,3036.0,,,0.8400000000000001,51135.0
1784912757,198,mars,0.8940319739884393,2.7896848236994236,2.2430693069306926,4.81595744680851,3047.0,,,0.838150289017341,51338.0
1784912758,199,mars,0.8933483924418616,2.786423319767442,2.2367346938775508,4.814655172413793,3058.0,,,0.8401162790697674,51524.0
1784912759,200,mars,0.8922717900874645,2.7776519737609324,2.240151515151515,4.812772925764191,3067.0,,,0.836734693877551,51656.0
1784912760,201,mars,0.8938225976676394,2.7875884577259495,2.24529702970297,4.815193965517241,3078.0,,,0.8425655976676384,51854.0
1784912761,202,mars,0.8953662865497066,2.805373307017543,2.2509708737864074,4.8196202531645564,3090.0,,,0.8479532163742689,52055.0
1784912762,203,mars,0.898180811046511,2.813897194767441,2.2566037735849056,4.822314049586777,3102.0,,,0.8430232558139534,52298.0
1784912763,204,mars,0.8973921965317916,2.810047884393062,2.259722222222222,4.822016460905349,3113.0,,,0.8410404624277457,52469.0
1784912764,205,mars,0.8910645923753673,2.8054293460410538,2.24425,4.820903361344538,3123.0,,,0.8504398826979471,52602.0
1784912765,206,mars,0.8874274505813944,2.813519127906978,2.234020618556701,4.820083682008368,3136.0,,,0.8546511627906977,52835.0
1784912766,207,mars,0.887339630057803,2.8053627485549106,2.235204081632652,4.819037656903765,3149.0,,,0.8526011560693643,53138.0
1784912767,208,mars,0.884154899135447,2.802166616714698,2.22890625,4.817752100840336,3163.0,,,0.8501440922190202,53349.0
1784912768,209,mars,0.885400771014492,2.8005196521739135,2.227631578947368,4.818037974683544,3176.0,,,0.8376811594202899,53541.0
1784912769,210,mars,0.8823996231884057,2.81008476231884,2.2217741935483866,4.8203125,3189.0,,,0.8260869565217391,53798.0
1784912770,211,mars,0.8834583304597701,2.798997836206895,2.228125,4.81875,3201.0,,,0.8304597701149425,53957.0
1784912771,212,mars,0.88279113832853,2.8009137953890484,2.2344387755102044,4.818514644351465,3211.0,,,0.8328530259365994,54127.0
1784912772,213,mars,0.8810366477272722,2.8061693323863635,2.227835051546391,4.819672131147541,3225.0,,,0.8323863636363638,54367.0
1784912773,214,mars,0.879031397142857,2.8049475714285705,2.2207446808510634,4.818464730290456,3234.0,,,0.8342857142857143,54561.0
1784912774,215,mars,0.8796568879310347,2.797367014367818,2.2223404255319146,4.8156779661016955,3246.0,,,0.8362068965517241,54782.0
1784912775,216,mars,0.8801393457142864,2.7955439600000003,2.217741935483871,4.8138297872340425,3258.0,,,0.8457142857142858,54994.0
1784912776,217,mars,0.8838395202312149,2.786402575144508,2.2268421052631573,4.811135371179039,3268.0,,,0.8410404624277457,55171.0
1784912777,218,mars,0.883053236842105,2.7782031549707566,2.227127659574468,4.81,3277.0,,,0.8362573099415205,55281.0
1784912778,219,mars,0.8858744069767442,2.7858627063953496,2.2419999999999995,4.81140350877193,3292.0,,,0.8401162790697674,55543.0
1784912779,220,mars,0.8876818314285707,2.7848787314285697,2.2475961538461533,4.812231759656652,3307.0,,,0.8400000000000001,55799.0
1784912780,221,mars,0.883697031428571,2.791833279999997,2.2400990099009896,4.813034188034187,3318.0,,,0.8371428571428573,55967.0
1784912781,222,mars,0.886097705382437,2.793759093484417,2.242961165048543,4.813029661016949,3331.0,,,0.8385269121813032,56155.0
1784912782,223,mars,0.8852516250000004,2.7936206420454566,2.2411764705882344,4.811965811965812,3344.0,,,0.840909090909091,56421.0
1784912783,224,mars,0.8832379002848999,2.7976048290598308,2.2340909090909085,4.8125,3354.0,,,0.8461538461538463,56576.0
1784912784,225,mars,0.8816022979942688,2.796937146131803,2.2356060606060604,4.811147186147187,3363.0,,,0.845272206303725,56708.0
1784912785,226,mars,0.883178107344633,2.7970711468926543,2.242233009708738,4.810085836909871,3377.0,,,0.847457627118644,56926.0
1784912786,227,mars,0.8854077102272724,2.800049201704543,2.248571428571428,4.810344827586206,3388.0,,,0.8494318181818182,57091.0
1784912787,228,mars,0.8868364914772736,2.7894673948863598,2.2509433962264147,4.807017543859649,3399.0,,,0.8494318181818182,57305.0
1784912788,229,mars,0.8832050683760679,2.7898890569800576,2.244417475728155,4.807565789473684,3409.0,,,0.8433048433048433,57496.0
1784912789,230,mars,0.8858606095505612,2.7930213033707862,2.2481132075471697,4.809012875536481,3423.0,,,0.8426966292134831,57761.0
1784912790,231,mars,0.8885235168539322,2.7884077893258405,2.2527777777777773,4.808189655172414,3434.0,,,0.848314606741573,57902.0
1784912791,232,mars,0.8860603603351954,2.79139134916201,2.2442857142857138,4.807939914163089,3448.0,,,0.8435754189944134,58136.0
1784912792,233,mars,0.8822680692520783,2.7897053157894764,2.239663461538462,4.808792372881356,3463.0,,,0.8448753462603877,58443.0
1784912793,234,mars,0.8800358746518104,2.7879409052924817,2.233415841584158,4.807403433476395,3472.0,,,0.8495821727019498,58588.0
1784912794,235,mars,0.8846604285714285,2.7768380934065955,2.244859813084112,4.807203389830509,3487.0,,,0.8461538461538463,58831.0
1784912795,236,mars,0.8847299500000001,2.763998108333332,2.242857142857142,4.80603448275862,3496.0,,,0.8388888888888889,58972.0
1784912796,237,mars,0.885908890756303,2.7746187198879584,2.2449999999999997,4.807650862068965,3506.0,,,0.8403361344537815,59166.0
1784912797,238,mars,0.8886459916201115,2.7683622374301673,2.253669724770642,4.806277056277056,3521.0,,,0.8324022346368715,59429.0
1784912798,239,mars,0.887484361581921,2.7650536214689234,2.251869158878505,4.805921052631579,3530.0,,,0.847457627118644,59579.0
1784912799,240,mars,0.8882221885714288,2.7498007257142882,2.2523584905660377,4.801136363636363,3539.0,,,0.8542857142857143,59735.0
1784912800,241,mars,0.8850561396011394,2.7556863447293463,2.244417475728155,4.8014705882352935,3552.0,,,0.8547008547008548,59941.0
1784912801,242,mars,0.8853388342857151,2.766455094285718,2.245145631067961,4.805555555555555,3561.0,,,0.8485714285714286,60100.0
1784912802,243,mars,0.8845123524355311,2.771164822349568,2.245873786407767,4.806969026548673,3574.0,,,0.845272206303725,60357.0
1784912803,244,mars,0.8833396905444134,2.770113203438394,2.245873786407767,4.806969026548673,3583.0,,,0.848137535816619,60533.0
1784912804,245,mars,0.8827358477011492,2.77353221264368,2.241584158415842,4.809210526315789,3594.0,,,0.8390804597701149,60699.0
1784912805,246,mars,0.8799646647564474,2.772945392550144,2.2356060606060604,4.809497816593886,3607.0,,,0.833810888252149,60859.0
1784912806,247,mars,0.8772488863636364,2.7852723323863624,2.2306122448979586,4.813559322033898,3620.0,,,0.8437500000000001,61086.0
1784912807,248,mars,0.8787416590909087,2.782293593750002,2.2359999999999993,4.812765957446809,3629.0,,,0.8465909090909092,61249.0
1784912808,249,mars,0.8755388518518514,2.7794341168091163,2.222894736842105,4.814873417721518,3643.0,,,0.8461538461538463,61436.0
1784912809,250,mars,0.8754773913043487,2.7861127362318823,2.227631578947368,4.815705128205128,3652.0,,,0.8405797101449275,61598.0
1784912810,251,mars,0.8767502138728329,2.7779504161849715,2.2296874999999994,4.814377682403434,3664.0,,,0.8410404624277457,61870.0
1784912811,252,mars,0.8740908250728865,2.7805389825072897,2.2203804347826086,4.816773504273504,3674.0,,,0.8454810495626821,62074.0
1784912812,253,mars,0.8742390088495565,2.784624073746312,2.223641304347826,4.8181330472103,3683.0,,,0.8466076696165191,62211.0
1784912813,254,mars,0.8764535235294114,2.780243649999995,2.2287234042553195,4.818376068376068,3694.0,,,0.8411764705882352,62412.0
1784912814,255,mars,0.8714867067448676,2.785290436950147,2.2158333333333333,4.819385593220339,3704.0,,,0.847507331378299,62552.0
1784912815,256,mars,0.86849312797619,2.7784587083333356,2.206976744186046,4.818965517241379,3713.0,,,0.8482142857142858,62721.0
1784912816,257,mars,0.8681710206489676,2.776773805309735,2.2043604651162783,4.8189102564102555,3727.0,,,0.8554572271386429,62935.0
1784912817,258,mars,0.8649690146198828,2.773054093567252,2.2017441860465117,4.8196202531645564,3741.0,,,0.8596491228070176,63156.0
1784912818,259,mars,0.8652242690058478,2.773412573099412,2.208522727272727,4.818855932203389,3751.0,,,0.8625730994152047,63299.0
1784912819,260,mars,0.8627791988130564,2.774809727002966,2.1991071428571423,4.8192060085836905,3760.0,,,0.8635014836795252,63480.0
1784912820,261,mars,0.858945320474778,2.776587216617213,2.18006329113924,4.8192060085836905,3771.0,,,0.8516320474777449,63689.0
1784912821,262,mars,0.8630776011904768,2.7699762797619067,2.1999999999999993,4.817391304347826,3784.0,,,0.8571428571428572,63964.0
1784912822,263,mars,0.8638170119760479,2.7804958413173626,2.1981927710843374,4.817685589519651,3797.0,,,0.8562874251497006,64190.0
1784912823,264,mars,0.8631145791044775,2.785707038805972,2.197289156626506,4.820278969957082,3807.0,,,0.8597014925373134,64352.0
1784912824,265,mars,0.8582930209580834,2.7898773233532914,2.1788461538461537,4.819264069264069,3821.0,,,0.8592814371257486,64529.0
1784912825,266,mars,0.8638901147058825,2.787266314705881,2.203488372093023,4.819148936170213,3836.0,,,0.8647058823529412,64762.0
1784912826,267,mars,0.863287439882697,2.7827923753665664,2.202616279069767,4.818617021276596,3847.0,,,0.8563049853372433,64945.0
1784912827,268,mars,0.8655269584569735,2.786591854599411,2.20610465116279,4.818426724137931,3858.0,,,0.8635014836795252,65101.0
1784912828,269,mars,0.8656968134110782,2.781234469387753,2.2076704545454544,4.816773504273504,3873.0,,,0.8658892128279884,65284.0
1784912829,270,mars,0.8671543265306113,2.7895736676384844,2.204310344827586,4.819092827004219,3882.0,,,0.8658892128279884,65422.0
1784912830,271,mars,0.8693802782608699,2.7813953014492787,2.2059659090909083,4.819560669456067,3897.0,,,0.8608695652173913,65604.0
1784912831,272,mars,0.8677319913793107,2.774501295977011,2.2034090909090907,4.817226890756302,3909.0,,,0.8534482758620691,65836.0
1784912832,273,mars,0.868776790229884,2.7639577758620684,2.2034090909090907,4.814893617021276,3922.0,,,0.8563218390804598,66069.0
1784912833,274,mars,0.8693912840909093,2.7696690198863663,2.1999999999999993,4.815899581589958,3935.0,,,0.8522727272727273,66326.0
1784912834,275,mars,0.8718895168539325,2.77052521910112,2.209782608695652,4.816115702479339,3950.0,,,0.8595505617977527,66591.0
1784912835,276,mars,0.8745460647887316,2.7711118253521136,2.219736842105263,4.816632231404959,3962.0,,,0.8591549295774646,66791.0
1784912836,277,mars,0.8752207050561798,2.7620490926966297,2.218947368421053,4.814583333333333,3976.0,,,0.8595505617977527,67074.0
1784912837,278,mars,0.8760300974930357,2.766252916434539,2.2195312499999993,4.81608606557377,3988.0,,,0.8635097493036212,67263.0
1784912838,279,mars,0.8770123830985911,2.773633712676055,2.216755319148936,4.816632231404959,3998.0,,,0.856338028169014,67440.0
1784912839,280,mars,0.8762793296398884,2.7761098033241023,2.211968085106383,4.815816326530612,4013.0,,,0.8614958448753464,67640.0
1784912840,281,mars,0.8773265487465182,2.784499855153206,2.222422680412371,4.817581300813008,4023.0,,,0.8579387186629527,67733.0
1784912841,282,mars,0.8783074560439553,2.785421359890109,2.2269999999999994,4.8150406504065035,4038.0,,,0.848901098901099,68001.0
1784912842,283,mars,0.8812411907356958,2.7898824305177103,2.227475247524753,4.815763052208835,4050.0,,,0.8501362397820165,68183.0
1784912843,284,mars,0.8776346324324329,2.792663467567572,2.2224999999999997,4.815737051792828,4064.0,,,0.8486486486486486,68425.0
1784912844,285,mars,0.8818199596774197,2.7965036236559153,2.2367924528301883,4.817647058823529,4076.0,,,0.8440860215053764,68593.0
1784912845,286,mars,0.8835256339522546,2.801360941644561,2.240596330275229,4.81875,4090.0,,,0.8461538461538461,68816.0
1784912846,287,mars,0.880172973333334,2.7976360746666664,2.234669811320755,4.8183139534883725,4102.0,,,0.84,68966.0
1784912847,288,mars,0.8809929757412389,2.7977218194070073,2.2324519230769226,4.816699604743082,4112.0,,,0.8355795148247979,69128.0
1784912848,289,mars,0.881292466487935,2.803784774798928,2.2257352941176465,4.81787109375,4124.0,,,0.8364611260053619,69375.0
1784912849,290,mars,0.8837468786279684,2.800210021108182,2.231839622641509,4.817084942084942,4139.0,,,0.841688654353562,69626.0
1784912850,291,mars,0.8844591178010469,2.7970141178010453,2.2297169811320754,4.816346153846154,4153.0,,,0.856020942408377,69861.0
1784912851,292,mars,0.8835351693121695,2.80119702910053,2.2164999999999995,4.818965517241379,4162.0,,,0.8492063492063492,69996.0
1784912852,293,mars,0.8857247599999998,2.7926287573333344,2.224264705882353,4.817607003891051,4172.0,,,0.856,70211.0
1784912853,294,mars,0.8901366675531923,2.791114303191486,2.2314285714285713,4.81640625,4183.0,,,0.851063829787234,70429.0
1784912854,295,mars,0.8916715092838197,2.7913121326259986,2.2381944444444444,4.81591796875,4198.0,,,0.8541114058355437,70678.0
1784912855,296,mars,0.8878434770889495,2.7928629784366614,2.2298543689320387,4.8145,4207.0,,,0.8517520215633423,70818.0
1784912856,297,mars,0.8899364336043358,2.7964041978319756,2.236428571428571,4.814012096774194,4216.0,,,0.8563685636856369,70964.0
1784912857,298,mars,0.888128152815013,2.7974804048257376,2.233571428571428,4.814980158730158,4231.0,,,0.8445040214477212,71256.0
1784912858,299,mars,0.8887460815217396,2.7982512065217406,2.237142857142857,4.816,4241.0,,,0.8396739130434783,71389.0
1784912859,300,mars,0.888154340540541,2.7987682216216214,2.238207547169811,4.8149999999999995,4252.0,,,0.8405405405405405,71625.0
