timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912709,150,lmcache,1.1703003711048159,3.4028594192634545,2.399334600760456,4.865061162079511,2524.0,,,0.6373937677053824,43705.0
1784912710,151,lmcache,1.171455979942694,3.4107268796561616,2.3989382239382238,4.865769230769231,2533.0,,,0.6418338108882522,43813.0
1784912711,152,lmcache,1.1724049093484419,3.398602628895181,2.399334600760456,4.8654725609756095,2546.0,,,0.6487252124645893,44030.0
1784912712,153,lmcache,1.17671829378531,3.3825576949152514,2.4009328358208957,4.865091463414634,2561.0,,,0.6525423728813559,44260.0
1784912713,154,lmcache,1.1773215413105413,3.364985971509974,2.4014044943820223,4.864583333333333,2570.0,,,0.6495726495726496,44427.0
1784912714,155,lmcache,1.1779112500000006,3.3740032386363628,2.402222222222222,4.864197530864197,2584.0,,,0.6448863636363636,44657.0
1784912715,156,lmcache,1.1779984589235122,3.374965929178468,2.4023062730627305,4.864230769230769,2597.0,,,0.6373937677053824,44846.0
1784912716,157,lmcache,1.1754877790368268,3.3755152492917824,2.401944444444444,4.863811728395062,2606.0,,,0.6345609065155807,45016.0
1784912717,158,lmcache,1.1775051586402254,3.367976600566572,2.4023062730627305,4.863390092879257,2619.0,,,0.6345609065155807,45219.0
1784912718,159,lmcache,1.1742216348314611,3.37018113483146,2.402197802197802,4.863496932515337,2634.0,,,0.6320224719101123,45491.0
1784912719,160,lmcache,1.1725430700280106,3.372525344537815,2.4011992619926197,4.863948170731707,2649.0,,,0.6414565826330533,45810.0
1784912720,161,lmcache,1.1718639129213477,3.3816282134831464,2.4014760147601475,4.864329268292683,2658.0,,,0.6460674157303371,45971.0
1784912721,162,lmcache,1.172106168539326,3.375157365168536,2.402197802197802,4.863496932515337,2672.0,,,0.6432584269662921,46173.0
1784912722,163,lmcache,1.1706507590027706,3.370549750692519,2.4011861313868614,4.863257575757576,2687.0,,,0.6398891966759003,46440.0
1784912723,164,lmcache,1.1699379427792915,3.3712433487738425,2.400631768953069,4.863059701492537,2702.0,,,0.6430517711171663,46698.0
1784912724,165,lmcache,1.1742904243243246,3.370276308108112,2.4012455516014235,4.863569321533923,2716.0,,,0.6432432432432432,46942.0
1784912725,166,lmcache,1.1735121842818423,3.3788731653116524,2.401160714285714,4.86353550295858,2730.0,,,0.6449864498644986,47158.0
1784912726,167,lmcache,1.1685178482384824,3.3797024119241175,2.401160714285714,4.86353550295858,2740.0,,,0.6504065040650406,47340.0
1784912727,168,lmcache,1.1659170716253437,3.3816524269972454,2.401,4.863738738738739,2749.0,,,0.6446280991735537,47501.0
1784912728,169,lmcache,1.1659513489010982,3.3841441098901126,2.401798561151079,4.86377245508982,2759.0,,,0.6428571428571429,47625.0
1784912729,170,lmcache,1.1704322216066487,3.3832511385041526,2.4039893617021275,4.86448948948949,2771.0,,,0.6398891966759003,47836.0
1784912730,171,lmcache,1.1623073950276237,3.3854944033149152,2.4023381294964032,4.8645209580838324,2781.0,,,0.6325966850828729,48003.0
1784912731,172,lmcache,1.1665066338797805,3.386367581967211,2.403003533568904,4.863839285714286,2795.0,,,0.6284153005464481,48204.0
1784912732,173,lmcache,1.1644307747252758,3.381150134615382,2.4025,4.86377245508982,2808.0,,,0.6373626373626374,48438.0
1784912733,174,lmcache,1.164915942465754,3.3727461753424643,2.4022321428571427,4.864211309523809,2821.0,,,0.6383561643835617,48672.0
1784912734,175,lmcache,1.1680723140495877,3.371693581267217,2.402767857142857,4.863738738738739,2830.0,,,0.6308539944903582,48825.0
1784912735,176,lmcache,1.1664407382920114,3.3796469834710794,2.4024193548387096,4.864146706586826,2845.0,,,0.6308539944903582,49012.0
1784912736,177,lmcache,1.1639030438356164,3.37803467671233,2.4018817204301075,4.8638059701492535,2856.0,,,0.6328767123287672,49245.0
1784912737,178,lmcache,1.1608868598901099,3.3748119945054924,2.401086956521739,4.864583333333333,2865.0,,,0.6263736263736264,49383.0
1784912738,179,lmcache,1.1602544175824168,3.3706261318681334,2.4007272727272726,4.864583333333333,2875.0,,,0.6291208791208792,49568.0
1784912739,180,lmcache,1.162440740437159,3.386687784153004,2.4009025270758118,4.865441176470588,2890.0,,,0.6338797814207651,49847.0
1784912740,181,lmcache,1.159980740437159,3.3774378306010915,2.4012589928057553,4.86504424778761,2899.0,,,0.639344262295082,49990.0
1784912741,182,lmcache,1.155150986413043,3.379192711956524,2.4007194244604317,4.8654970760233915,2914.0,,,0.6413043478260869,50274.0
1784912742,183,lmcache,1.1528590714285718,3.400351637362636,2.4,4.866176470588235,2925.0,,,0.6401098901098902,50450.0
1784912743,184,lmcache,1.15072166212534,3.394597253405996,2.3988051470588236,4.865862573099415,2937.0,,,0.6485013623978202,50644.0
1784912744,185,lmcache,1.1544510245231603,3.4005177384196172,2.399543795620438,4.865862573099415,2951.0,,,0.6539509536784741,50903.0
1784912745,186,lmcache,1.1535729232876717,3.3989451753424653,2.398985239852398,4.865412979351032,2962.0,,,0.6684931506849315,51094.0
1784912746,187,lmcache,1.1511932445652175,3.3994914782608703,2.399270072992701,4.865102639296188,2974.0,,,0.6766304347826088,51343.0
1784912747,188,lmcache,1.1474007732240439,3.4071484590163905,2.3987084870848707,4.865441176470588,2985.0,,,0.6775956284153006,51547.0
1784912748,189,lmcache,1.1488079141274241,3.4045866426592797,2.398214285714286,4.864895209580839,2995.0,,,0.6869806094182827,51742.0
1784912749,190,lmcache,1.1504218421052637,3.4105313795013883,2.398973880597015,4.865298507462686,3010.0,,,0.6869806094182827,51945.0
1784912750,191,lmcache,1.1495177162534433,3.405918683195591,2.3980337078651686,4.864955357142857,3021.0,,,0.6859504132231405,52143.0
1784912751,192,lmcache,1.1501736869806092,3.415129393351799,2.3962643678160918,4.865699404761905,3033.0,,,0.6842105263157894,52373.0
1784912752,193,lmcache,1.1541809387186632,3.430038278551532,2.397623574144487,4.8664434523809526,3046.0,,,0.6768802228412256,52568.0
1784912753,194,lmcache,1.152807929971989,3.4406872016806718,2.396621621621622,4.8671875,3059.0,,,0.6666666666666666,52789.0
1784912754,195,lmcache,1.152735888268156,3.4278651508379854,2.397126436781609,4.867210682492582,3074.0,,,0.6731843575418994,53019.0
1784912755,196,lmcache,1.1486917262569838,3.430727217877097,2.396332046332046,4.867603550295858,3088.0,,,0.6703910614525139,53303.0
1784912756,197,lmcache,1.1497256508379892,3.4211441648044683,2.3959302325581393,4.867210682492582,3098.0,,,0.664804469273743,53528.0
1784912757,198,lmcache,1.1495185083333341,3.421870933333331,2.395348837209302,4.867256637168142,3109.0,,,0.6722222222222222,53773.0
1784912758,199,lmcache,1.1453014819944607,3.416255850415509,2.3946498054474707,4.86688790560472,3120.0,,,0.6731301939058172,53925.0
1784912759,200,lmcache,1.1421747983425408,3.418690859116024,2.393529411764706,4.866911764705883,3133.0,,,0.6767955801104972,54136.0
1784912760,201,lmcache,1.1457007438692102,3.4107574713896476,2.3945402298850578,4.8662536443148685,3148.0,,,0.6811989100817439,54433.0
1784912761,202,lmcache,1.141553835616439,3.414267041095889,2.3926470588235293,4.866593567251462,3160.0,,,0.6849315068493151,54655.0
1784912762,203,lmcache,1.142665178082191,3.413029120547949,2.39306640625,4.866593567251462,3173.0,,,0.6821917808219179,54884.0
1784912763,204,lmcache,1.1443189424657534,3.418838468493155,2.393895348837209,4.866593567251462,3186.0,,,0.6821917808219179,55094.0
1784912764,205,lmcache,1.1415157425474245,3.4204641029810303,2.392315175097276,4.8663043478260875,3199.0,,,0.6856368563685636,55359.0
1784912765,206,lmcache,1.1433358870523411,3.4098784903581265,2.392391304347826,4.865754437869822,3208.0,,,0.6859504132231405,55531.0
1784912766,207,lmcache,1.1439869530386746,3.4135382817679565,2.392261904761905,4.865727002967359,3218.0,,,0.6823204419889503,55683.0
1784912767,208,lmcache,1.145823301369864,3.4215198931506867,2.392224409448819,4.865808823529411,3230.0,,,0.6794520547945206,55881.0
1784912768,209,lmcache,1.1409809157608701,3.430247176630434,2.3909090909090907,4.865889212827988,3243.0,,,0.6766304347826088,56128.0
1784912769,210,lmcache,1.138872021917808,3.4213034383561665,2.3909362549800792,4.865412979351032,3255.0,,,0.6684931506849315,56312.0
1784912770,211,lmcache,1.140715191780821,3.4228006465753427,2.3905,4.865412979351032,3264.0,,,0.6575342465753425,56455.0
1784912771,212,lmcache,1.1438942409972306,3.4301704182825463,2.390826612903226,4.865699404761905,3275.0,,,0.6398891966759003,56683.0
1784912772,213,lmcache,1.1456867178082202,3.4263529452054833,2.3913690476190474,4.865808823529411,3290.0,,,0.652054794520548,56924.0
1784912773,214,lmcache,1.1486914807692314,3.4333207499999987,2.39251968503937,4.866568914956011,3301.0,,,0.6483516483516484,57138.0
1784912774,215,lmcache,1.1442847348066294,3.4201970248618814,2.3914,4.865727002967359,3313.0,,,0.649171270718232,57290.0
1784912775,216,lmcache,1.141207575,3.4190923583333337,2.3911290322580645,4.866071428571429,3322.0,,,0.6472222222222223,57457.0
1784912776,217,lmcache,1.1431729916201108,3.4272589217877116,2.390853658536585,4.866815476190476,3332.0,,,0.6424581005586593,57596.0
1784912777,218,lmcache,1.1451872194444441,3.4215446583333335,2.3915662650602405,4.866863905325443,3345.0,,,0.638888888888889,57798.0
1784912778,219,lmcache,1.1413461574585622,3.4247708756906103,2.3909638554216865,4.866911764705883,3357.0,,,0.6353591160220995,58011.0
1784912779,220,lmcache,1.1415416611111102,3.4164886777777763,2.3911290322580645,4.8664688427299705,3370.0,,,0.6333333333333333,58239.0
1784912780,221,lmcache,1.144141991758242,3.418911997252748,2.39251968503937,4.866176470588235,3385.0,,,0.6263736263736264,58499.0
1784912781,222,lmcache,1.1415201160220994,3.408701121546963,2.392687747035573,4.866124260355029,3395.0,,,0.6243093922651933,58655.0
1784912782,223,lmcache,1.139260159779613,3.3985596749311293,2.392391304347826,4.865754437869822,3409.0,,,0.6336088154269973,58892.0
1784912783,224,lmcache,1.13949640166205,3.387576603878117,2.39423828125,4.865298507462686,3420.0,,,0.6509695290858726,59083.0
1784912784,225,lmcache,1.1378560168067227,3.3929229327731103,2.3933266932270914,4.86436170212766,3431.0,,,0.6470588235294118,59238.0
1784912785,226,lmcache,1.1388121183098596,3.3856281971831006,2.3922064777327936,4.86388036809816,3443.0,,,0.647887323943662,59400.0
1784912786,227,lmcache,1.1407922569832403,3.3955878910614525,2.3926,4.863981762917933,3456.0,,,0.653631284916201,59566.0
1784912787,228,lmcache,1.1433536218487386,3.3882816386554646,2.3941699604743083,4.863948170731707,3466.0,,,0.6526610644257703,59759.0
1784912788,229,lmcache,1.143342302521007,3.3885271848739493,2.3933266932270914,4.86436170212766,3477.0,,,0.6442577030812325,59932.0
1784912789,230,lmcache,1.141220994382023,3.397919974719101,2.3927710843373493,4.864741641337385,3489.0,,,0.6320224719101123,60127.0
1784912790,231,lmcache,1.1435055126760578,3.381467053521125,2.3935,4.864710365853659,3503.0,,,0.6338028169014084,60381.0
1784912791,232,lmcache,1.1448224134078209,3.3728561089385507,2.394291338582677,4.865210843373493,3518.0,,,0.6396648044692738,60652.0
1784912792,233,lmcache,1.1448861211267618,3.372701535211267,2.3935,4.865121580547113,3528.0,,,0.6422535211267605,60818.0
1784912793,234,lmcache,1.1464901709401703,3.3752601339031303,2.3938508064516126,4.865414110429448,3537.0,,,0.6381766381766383,61000.0
1784912794,235,lmcache,1.1437136023054761,3.376203930835734,2.3937755102040814,4.866126543209877,3546.0,,,0.6368876080691642,61105.0
1784912795,236,lmcache,1.1432717579250729,3.3819488270893334,2.3937755102040814,4.866538461538461,3555.0,,,0.6311239193083573,61288.0
1784912796,237,lmcache,1.140713639204545,3.3809643607954536,2.393548387096774,4.866666666666666,3570.0,,,0.6335227272727273,61564.0
1784912797,238,lmcache,1.14605468079096,3.3630709011299404,2.3950592885375492,4.865091463414634,3584.0,,,0.6299435028248588,61767.0
1784912798,239,lmcache,1.1493022492917842,3.365779,2.395767716535433,4.8654725609756095,3596.0,,,0.6288951841359773,61984.0
1784912799,240,lmcache,1.1504691851851863,3.366620085470088,2.3951195219123504,4.865825688073395,3606.0,,,0.6410256410256411,62143.0
1784912800,241,lmcache,1.1485484857954562,3.3694207017045468,2.3944,4.866261398176292,3616.0,,,0.6448863636363636,62271.0
1784912801,242,lmcache,1.1492851977401137,3.365693785310737,2.3946428571428573,4.865909090909091,3629.0,,,0.6525423728813559,62492.0
1784912802,243,lmcache,1.1521358526912162,3.3660823059490057,2.394940476190476,4.8654725609756095,3643.0,,,0.6515580736543909,62719.0
1784912803,244,lmcache,1.152593390449439,3.371698542134831,2.3944664031620553,4.865151515151515,3657.0,,,0.6544943820224719,62900.0
1784912804,245,lmcache,1.155750827298051,3.379514757660167,2.3948242187499997,4.8664434523809526,3672.0,,,0.649025069637883,63148.0
1784912805,246,lmcache,1.159542024861879,3.3671571022099447,2.395576923076923,4.865727002967359,3684.0,,,0.649171270718232,63295.0
1784912806,247,lmcache,1.1602281325966872,3.358844762430937,2.395173745173745,4.865327380952381,3694.0,,,0.638121546961326,63462.0
1784912807,248,lmcache,1.1591016501377418,3.361332454545455,2.394476744186046,4.864955357142857,3708.0,,,0.650137741046832,63678.0
1784912808,249,lmcache,1.1613216814404441,3.3608318670360093,2.3946498054474707,4.865699404761905,3718.0,,,0.6537396121883656,63867.0
1784912809,250,lmcache,1.1593575041551252,3.370465706371191,2.39423828125,4.866097922848665,3731.0,,,0.6537396121883656,64104.0
1784912810,251,lmcache,1.156236448179272,3.3724167478991625,2.3924698795180723,4.865990990990991,3742.0,,,0.6498599439775911,64312.0
1784912811,252,lmcache,1.1584980331491699,3.3731124944751376,2.3931102362204726,4.865327380952381,3757.0,,,0.6519337016574586,64562.0
1784912812,253,lmcache,1.1559280773480676,3.3733780220994487,2.391832669322709,4.865327380952381,3771.0,,,0.6464088397790055,64766.0
1784912813,254,lmcache,1.1619934723756897,3.371943102209945,2.3931102362204726,4.865727002967359,3782.0,,,0.6408839779005525,64939.0
1784912814,255,lmcache,1.1629797955801102,3.3768120994475126,2.3939453125,4.866519174041298,3793.0,,,0.638121546961326,65156.0
1784912815,256,lmcache,1.166387038997213,3.3737061058495796,2.396042471042471,4.8664434523809526,3802.0,,,0.6350974930362117,65344.0
1784912816,257,lmcache,1.1671546350974933,3.3719474484679677,2.396042471042471,4.8664434523809526,3815.0,,,0.6267409470752089,65582.0
1784912817,258,lmcache,1.168454172222222,3.365466130555554,2.3961538461538456,4.865671641791044,3826.0,,,0.6194444444444445,65726.0
1784912818,259,lmcache,1.167744991758242,3.372084675824176,2.395801526717557,4.8657817109144545,3841.0,,,0.6208791208791209,65971.0
1784912819,260,lmcache,1.1687200581717436,3.368436958448752,2.3958653846153846,4.865699404761905,3850.0,,,0.628808864265928,66122.0
1784912820,261,lmcache,1.163238714285712,3.3958586330532206,2.39375,4.866392215568862,3860.0,,,0.6246498599439776,66288.0
1784912821,262,lmcache,1.1615404325842709,3.4011604775280913,2.3927710843373493,4.866366366366366,3874.0,,,0.6123595505617977,66530.0
1784912822,263,lmcache,1.1641067535013994,3.4080038431372537,2.394586614173228,4.866392215568862,3885.0,,,0.6106442577030812,66695.0
1784912823,264,lmcache,1.1580481777777776,3.4028388583333355,2.392430278884462,4.8664688427299705,3897.0,,,0.6138888888888888,66958.0
1784912824,265,lmcache,1.1658227016574598,3.3941175966850836,2.3943579766536964,4.865727002967359,3908.0,,,0.6077348066298343,67131.0
1784912825,266,lmcache,1.1663166693989058,3.3987421174863424,2.394015444015444,4.865835777126099,3921.0,,,0.6092896174863388,67374.0
1784912826,267,lmcache,1.1643149917127071,3.3963155497237563,2.393529411764706,4.866124260355029,3932.0,,,0.6104972375690607,67595.0
1784912827,268,lmcache,1.1622554889502767,3.401568889502766,2.3939453125,4.867302052785924,3946.0,,,0.6160220994475138,67791.0
1784912828,269,lmcache,1.1612148214285725,3.3979219148351687,2.393774319066148,4.866959064327485,3960.0,,,0.6181318681318682,67998.0
1784912829,270,lmcache,1.161778524590164,3.3855419644808737,2.3944230769230765,4.866228070175438,3972.0,,,0.6092896174863388,68258.0
1784912830,271,lmcache,1.1613348469945355,3.3924644644808732,2.3948275862068966,4.866228070175438,3982.0,,,0.6038251366120219,68417.0
1784912831,272,lmcache,1.1616884904632143,3.390708114441417,2.3945402298850578,4.866642441860465,3996.0,,,0.6076294277929156,68635.0
1784912832,273,lmcache,1.1563101322314047,3.3917148925619873,2.39365234375,4.866935483870968,4006.0,,,0.6005509641873278,68813.0
1784912833,274,lmcache,1.151901541666666,3.391772591666667,2.393280632411067,4.866863905325443,4017.0,,,0.6027777777777777,69020.0
1784912834,275,lmcache,1.1497721323943653,3.387920560563377,2.3935,4.866340361445783,4027.0,,,0.6028169014084507,69197.0
1784912835,276,lmcache,1.1460677696629211,3.385850921348316,2.3936254980079683,4.867164179104478,4040.0,,,0.6095505617977528,69417.0
1784912836,277,lmcache,1.148514816155988,3.390640331476325,2.3956395348837205,4.867233727810651,4053.0,,,0.6239554317548747,69644.0
1784912837,278,lmcache,1.1483038351955317,3.39343307821229,2.3951171875,4.867210682492582,4066.0,,,0.6229050279329609,69893.0
1784912838,279,lmcache,1.1489401707988993,3.3898617658402204,2.396087786259542,4.8673245614035086,4081.0,,,0.6253443526170799,70156.0
1784912839,280,lmcache,1.1475034368131873,3.383791824175825,2.395801526717557,4.866959064327485,4095.0,,,0.6208791208791209,70374.0
1784912840,281,lmcache,1.1504569264305182,3.3807020599455013,2.3965225563909773,4.867413294797688,4109.0,,,0.6294277929155314,70599.0
1784912841,282,lmcache,1.1500876914600562,3.3884944242424253,2.3968749999999996,4.868095930232558,4120.0,,,0.6363636363636364,70729.0
1784912842,283,lmcache,1.1503910000000006,3.3840262944444426,2.396946564885496,4.868035190615835,4131.0,,,0.6333333333333333,70925.0
1784912843,284,lmcache,1.1456876481994474,3.3884407756232675,2.3958653846153846,4.867668621700879,4143.0,,,0.6343490304709142,71151.0
1784912844,285,lmcache,1.1446547944444445,3.380407025000002,2.3961538461538456,4.866863905325443,4153.0,,,0.638888888888889,71337.0
1784912845,286,lmcache,1.1455718559556793,3.374132914127422,2.3958653846153846,4.867279411764706,4163.0,,,0.6454293628808865,71513.0
1784912846,287,lmcache,1.1439179669421484,3.3794508677685937,2.3948841698841696,4.86771137026239,4178.0,,,0.650137741046832,71717.0
1784912847,288,lmcache,1.141150784153007,3.382115726775956,2.3944230769230765,4.8673913043478265,4192.0,,,0.6475409836065574,71931.0
1784912848,289,lmcache,1.1411302821917821,3.3779498684931513,2.3951149425287355,4.867369186046512,4206.0,,,0.652054794520548,72152.0
1784912849,290,lmcache,1.1402505675675678,3.389221997297298,2.395283018867924,4.867478510028653,4220.0,,,0.6567567567567567,72390.0
1784912850,291,lmcache,1.1441120375335139,3.393700431635388,2.396771217712177,4.867542613636363,4233.0,,,0.6568364611260054,72596.0
1784912851,292,lmcache,1.1472519486486472,3.3940099648648623,2.3979779411764706,4.867857142857143,4244.0,,,0.6567567567567567,72782.0
1784912852,293,lmcache,1.146256016260162,3.390444688346883,2.397118959107807,4.867456896551724,4254.0,,,0.6558265582655826,72932.0
1784912853,294,lmcache,1.1467548256130797,3.3956450871934583,2.3980555555555556,4.867413294797688,4264.0,,,0.662125340599455,73102.0
1784912854,295,lmcache,1.142998030136984,3.403858969863015,2.397471910112359,4.867753623188405,4273.0,,,0.6657534246575343,73277.0
1784912855,296,lmcache,1.1444236208791219,3.407913079670329,2.398513011152416,4.867732558139535,4285.0,,,0.6703296703296703,73418.0
1784912856,297,lmcache,1.1467775659340667,3.4073646428571442,2.398513011152416,4.867732558139535,4296.0,,,0.6703296703296703,73623.0
1784912857,298,lmcache,1.1467887872928177,3.411428234806629,2.398314606741573,4.867690058479532,4308.0,,,0.6712707182320442,73876.0
1784912858,299,lmcache,1.150835378830083,3.412117816155986,2.399157303370786,4.868014705882352,4319.0,,,0.6768802228412256,74072.0
1784912859,300,lmcache,1.149096544943818,3.4216803651685357,2.398863636363636,4.868731563421829,4328.0,,,0.6797752808988764,74252.0
