timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912673,114,mooncake,1.2876758837209306,3.6930827412790705,2.415131578947368,4.875,2103.0,0.03919650655021834,0.9022727272727271,0.5755813953488371,35543.0
1784912674,115,mooncake,1.2883720930232554,3.690348723837207,2.4154098360655736,4.875,2112.0,0.03919650655021834,0.9044444444444443,0.5813953488372093,35734.0
1784912675,116,mooncake,1.287024634502924,3.709717690058481,2.415346534653465,4.875,2122.0,0.0391875,0.9005813953488372,0.5847953216374269,35915.0
1784912676,117,mooncake,1.2878182347826097,3.708946579710149,2.415441176470588,4.875,2134.0,0.039177777777777784,0.9062499999999998,0.5942028985507246,36123.0
1784912677,118,mooncake,1.2860875072046105,3.712803720461099,2.4155032467532465,4.875,2146.0,0.03916888888888889,0.9036111111111111,0.5878962536023055,36286.0
1784912678,119,mooncake,1.2922945976676388,3.7069589737609334,2.4162052117263846,4.875,2156.0,0.03908968609865471,0.9047222222222221,0.5801749271137027,36460.0
1784912679,120,mooncake,1.2910870350877195,3.6976057485380114,2.416176470588235,4.875,2168.0,0.03908597285067873,0.9028409090909091,0.5818713450292398,36665.0
1784912680,121,mooncake,1.286902909356726,3.7000879239766093,2.4159016393442623,4.875,2182.0,0.03900000000000001,0.9005813953488372,0.5877192982456141,36897.0
1784912681,122,mooncake,1.2845195650887575,3.695388464497042,2.4155,4.875,2191.0,0.03899074074074074,0.8969512195121949,0.5828402366863905,36992.0
1784912682,123,mooncake,1.2894306991150437,3.6952596047197654,2.41525,4.875,2206.0,0.03909954751131221,0.8966463414634145,0.5811209439528023,37253.0
1784912683,124,mooncake,1.2868993343195263,3.6814365414201204,2.4146464646464647,4.875,2216.0,0.03911210762331839,0.8916666666666665,0.5857988165680472,37368.0
1784912684,125,mooncake,1.2883115982404685,3.691048240469212,2.4150332225913624,4.875,2228.0,0.03911453744493393,0.8934375000000001,0.5894428152492669,37607.0
1784912685,126,mooncake,1.2870997852941173,3.67310120588235,2.415562913907285,4.875,2239.0,0.03902654867256637,0.89375,0.5852941176470589,37827.0
1784912686,127,mooncake,1.2872899476744184,3.6767244651162816,2.4156862745098038,4.875,2252.0,0.039021834061135366,0.8951219512195121,0.5901162790697674,38003.0
1784912687,128,mooncake,1.2925946260869565,3.66586531884058,2.41626213592233,4.875,2267.0,0.03902597402597402,0.9019886363636362,0.591304347826087,38240.0
1784912688,129,mooncake,1.2873546822157436,3.6515835772594745,2.4156557377049177,4.875,2277.0,0.03910176991150442,0.8979166666666666,0.6064139941690962,38416.0
1784912689,130,mooncake,1.2903216297376099,3.649785997084549,2.415378289473684,4.875,2286.0,0.039121212121212126,0.9025568181818181,0.6064139941690962,38599.0
1784912690,131,mooncake,1.2860637507246384,3.6492792231884055,2.4148848684210527,4.875,2297.0,0.039116379310344826,0.9019886363636362,0.6115942028985507,38783.0
1784912691,132,mooncake,1.2877925386819489,3.6612953753581645,2.4155645161290322,4.875,2310.0,0.03910300429184549,0.9008522727272726,0.6160458452722064,39037.0
1784912692,133,mooncake,1.2844127369942193,3.6696310635838167,2.4151960784313724,4.875,2319.0,0.03909649122807017,0.8994186046511625,0.6098265895953757,39149.0
1784912693,134,mooncake,1.2798748637681152,3.6691130000000016,2.4146039603960396,4.875,2331.0,0.03918859649122807,0.8973214285714284,0.6086956521739131,39346.0
1784912694,135,mooncake,1.2821860953757234,3.6535162572254354,2.4146381578947365,4.875,2346.0,0.0392719298245614,0.9017045454545453,0.6098265895953757,39602.0
1784912695,136,mooncake,1.2835005742857148,3.646786022857144,2.414772727272727,4.875,2359.0,0.03917391304347825,0.9048913043478259,0.6057142857142858,39775.0
1784912696,137,mooncake,1.286096072674419,3.630810424418605,2.4148514851485148,4.875,2368.0,0.03917488789237668,0.9065217391304347,0.6075581395348837,39875.0
1784912697,138,mooncake,1.2881349140401142,3.648013475644701,2.415291262135922,4.875,2383.0,0.03915625,0.9051630434782608,0.6017191977077364,40154.0
1784912698,139,mooncake,1.2895640778097988,3.649960017291064,2.414950980392157,4.875,2392.0,0.03908810572687224,0.9036111111111111,0.5936599423631124,40308.0
1784912699,140,mooncake,1.2867569568965516,3.6325690833333315,2.414705882352941,4.875,2407.0,0.03908370044052863,0.9033333333333333,0.5862068965517241,40575.0
1784912700,141,mooncake,1.2868375380116959,3.627514944444444,2.4142140468227424,4.875,2416.0,0.03908181818181819,0.9028409090909091,0.5877192982456141,40724.0
1784912701,142,mooncake,1.2925918357348705,3.6188231268011486,2.414391447368421,4.875,2430.0,0.03906334841628959,0.9096354166666667,0.5850144092219021,40982.0
1784912702,143,mooncake,1.2936539743589743,3.621045361823362,2.4145292207792206,4.875,2445.0,0.039040909090909084,0.9104591836734692,0.5783475783475783,41211.0
1784912703,144,mooncake,1.2913885819209039,3.6186364774011293,2.414354838709677,4.875,2457.0,0.03894594594594595,0.9132352941176471,0.5706214689265536,41424.0
1784912704,145,mooncake,1.2905163483146067,3.615116648876404,2.414147909967846,4.875,2468.0,0.03895111111111112,0.911,0.5674157303370786,41585.0
1784912705,146,mooncake,1.2953530444444443,3.6243750638888894,2.4145569620253164,4.875,2482.0,0.039026548672566365,0.9150943396226414,0.5555555555555556,41795.0
1784912706,147,mooncake,1.2919557966573807,3.626992334261834,2.414251592356688,4.875,2493.0,0.03903947368421053,0.9102499999999998,0.5626740947075209,41986.0
1784912707,148,mooncake,1.2889254033613446,3.6236905322128816,2.4141826923076923,4.875,2503.0,0.03896052631578947,0.91075,0.5658263305322129,42141.0
1784912708,149,mooncake,1.2907683296398884,3.6174873628808846,2.414589905362776,4.875,2517.0,0.038860262008733625,0.9148584905660377,0.5734072022160666,42394.0
1784912709,150,mooncake,1.2937938763736263,3.6007573076923047,2.414953271028037,4.875,2532.0,0.03885217391304348,0.9157407407407406,0.5741758241758242,42653.0
1784912710,151,mooncake,1.298050137362637,3.5912359999999985,2.4154798761609904,4.875,2546.0,0.038857142857142854,0.9201754385964911,0.5604395604395604,42902.0
1784912711,152,mooncake,1.2953371287671236,3.5956215369863025,2.4152476780185754,4.875,2556.0,0.03885281385281385,0.919956140350877,0.5534246575342466,43099.0
1784912712,153,mooncake,1.2952165083333333,3.5937959250000002,2.415625,4.875,2566.0,0.038766519823788544,0.918181818181818,0.5527777777777778,43308.0
1784912713,154,mooncake,1.2987923259668503,3.6064518066298294,2.41594427244582,4.875,2578.0,0.038779220779220774,0.9219827586206897,0.5552486187845305,43458.0
1784912714,155,mooncake,1.2934499917582423,3.6120750384615357,2.4144200626959247,4.875,2592.0,0.03877056277056277,0.921551724137931,0.5631868131868132,43701.0
1784912715,156,mooncake,1.2985143715846998,3.633581158469949,2.414751552795031,4.875,2605.0,0.03876190476190476,0.9211206896551722,0.5683060109289618,43929.0
1784912716,157,mooncake,1.2983283461538466,3.622265464285712,2.4146875,4.875,2616.0,0.0388471615720524,0.921551724137931,0.5741758241758242,44096.0
1784912717,158,mooncake,1.2987021815642452,3.6200631452513954,2.414761904761905,4.875,2625.0,0.038832579185520355,0.9186363636363635,0.5810055865921788,44240.0
1784912718,159,mooncake,1.302631797222222,3.6164320055555588,2.415625,4.875,2637.0,0.03891891891891891,0.918181818181818,0.5722222222222222,44421.0
1784912719,160,mooncake,1.3022603688524585,3.6143092896174864,2.416565349544073,4.875,2652.0,0.03898198198198198,0.9136792452830187,0.5737704918032788,44633.0
1784912720,161,mooncake,1.3071219128065394,3.6040707138964567,2.4165909090909086,4.875,2664.0,0.038991111111111115,0.9150462962962963,0.5722070844686649,44839.0
1784912721,162,mooncake,1.3069362115384613,3.5968984890109925,2.41651376146789,4.875,2674.0,0.03899999999999999,0.9187499999999998,0.5714285714285715,44985.0
1784912722,163,mooncake,1.3050479318801096,3.5979746811989095,2.4165909090909086,4.875,2686.0,0.039008733624454145,0.9195175438596491,0.5749318801089919,45117.0
1784912723,164,mooncake,1.3085677154471547,3.609059010840105,2.416891891891892,4.875,2700.0,0.038912663755458515,0.923125,0.5745257452574525,45374.0
1784912724,165,mooncake,1.3043961548913041,3.6212521548913044,2.416363636363636,4.875,2714.0,0.03883982683982684,0.9220338983050848,0.576086956521739,45615.0
1784912725,166,mooncake,1.305570629729729,3.6367225027026997,2.4166666666666665,4.875,2729.0,0.03901287553648069,0.9202586206896551,0.581081081081081,45797.0
1784912726,167,mooncake,1.3008250399999997,3.633707925333336,2.416044776119403,4.875,2743.0,0.03899999999999999,0.9191810344827587,0.584,45986.0
1784912727,168,mooncake,1.2991572547425478,3.6130385420054196,2.4161363636363635,4.875,2752.0,0.03902136752136752,0.9204741379310345,0.5826558265582655,46158.0
1784912728,169,mooncake,1.2933788391420915,3.6128235630026833,2.415990990990991,4.875,2765.0,0.039004273504273504,0.9196120689655171,0.5978552278820375,46387.0
1784912729,170,mooncake,1.2969257762803232,3.633058816711588,2.4161897590361443,4.875,2778.0,0.039086580086580086,0.9171874999999999,0.5929919137466306,46611.0
1784912730,171,mooncake,1.2967366702127658,3.615804976063828,2.4163204747774483,4.875,2792.0,0.039165957446808515,0.9145454545454546,0.5957446808510638,46816.0
1784912731,172,mooncake,1.2962411493333335,3.6190127813333333,2.416044776119403,4.875,2805.0,0.039163090128755365,0.9147727272727273,0.5973333333333334,47058.0
1784912732,173,mooncake,1.301020742627346,3.610550018766754,2.41624251497006,4.875,2818.0,0.03918565400843882,0.9167410714285713,0.5871313672922251,47256.0
1784912733,174,mooncake,1.3033679306666672,3.6047630160000024,2.416294642857143,4.875,2832.0,0.0391875,0.9162946428571429,0.5973333333333334,47464.0
1784912734,175,mooncake,1.3019364906166222,3.599554463806973,2.4164925373134327,4.875,2841.0,0.039189075630252104,0.9152272727272726,0.5978552278820375,47612.0
1784912735,176,mooncake,1.2965883072776283,3.5917988301886767,2.4161897590361443,4.875,2853.0,0.03910593220338983,0.9108173076923076,0.6091644204851752,47788.0
1784912736,177,mooncake,1.2997860161725068,3.60341580592992,2.4166916167664674,4.875,2864.0,0.039183760683760685,0.9125,0.6064690026954178,47943.0
1784912737,178,mooncake,1.300419788203753,3.597563423592493,2.4167410714285715,4.875,2876.0,0.03918220338983051,0.9136574074074073,0.6166219839142091,48177.0
1784912738,179,mooncake,1.2965640461956534,3.598905024456524,2.416109422492401,4.875,2885.0,0.039186147186147186,0.9115384615384616,0.6168478260869564,48334.0
1784912739,180,mooncake,1.2975518879781411,3.61335399453552,2.416310975609756,4.875,2898.0,0.03928138528138528,0.9120192307692305,0.6174863387978142,48543.0
1784912740,181,mooncake,1.2996721291208784,3.6133936813186796,2.4157407407407407,4.875,2910.0,0.03929004329004329,0.9139999999999998,0.6208791208791209,48726.0
1784912741,182,mooncake,1.3039460054200536,3.5993370758807552,2.4158814589665654,4.875,2925.0,0.03935775862068966,0.9144607843137255,0.6341463414634145,48986.0
1784912742,183,mooncake,1.3070861059782601,3.597873869565215,2.416109422492401,4.875,2934.0,0.03936752136752137,0.917924528301887,0.6358695652173912,49133.0
1784912743,184,mooncake,1.307559943243242,3.5990672108108144,2.4164156626506026,4.875,2948.0,0.039439655172413796,0.9174528301886792,0.6324324324324324,49323.0
1784912744,185,mooncake,1.3127796164383567,3.597406904109588,2.4175451807228914,4.875,2957.0,0.03945887445887446,0.9186320754716979,0.6273972602739727,49489.0
1784912745,186,mooncake,1.3133043711911363,3.589206554016621,2.417454268292683,4.875,2966.0,0.03947391304347826,0.9238839285714286,0.6232686980609419,49635.0
1784912746,187,mooncake,1.3094931994459835,3.600088986149584,2.4172018348623854,4.875,2977.0,0.03938695652173913,0.9225,0.6232686980609419,49811.0
1784912747,188,mooncake,1.3108665274725289,3.6104066510989012,2.417272727272727,4.875,2989.0,0.03938983050847457,0.9245614035087718,0.6236263736263736,49997.0
1784912748,189,mooncake,1.3084211510989014,3.620169648351648,2.41651376146789,4.875,3001.0,0.039230125523012555,0.9245614035087718,0.6263736263736264,50154.0
1784912749,190,mooncake,1.3089338579387202,3.6165842144846794,2.416121495327103,4.875,3011.0,0.03915677966101695,0.9243303571428569,0.6183844011142061,50326.0
1784912750,191,mooncake,1.3043597325905292,3.6316336462395533,2.416121495327103,4.875,3023.0,0.03914224137931034,0.9200471698113206,0.6155988857938718,50542.0
1784912751,192,mooncake,1.3073860027472524,3.6191076895604386,2.41651376146789,4.875,3038.0,0.03913191489361702,0.9173076923076922,0.6208791208791209,50791.0
1784912752,193,mooncake,1.3062206225895314,3.619191699724518,2.4157120743034053,4.875,3049.0,0.03913247863247863,0.9159313725490195,0.6253443526170799,50937.0
1784912753,194,mooncake,1.3058442016574594,3.5971897016574608,2.4162037037037036,4.875,3062.0,0.039218884120171674,0.9161764705882353,0.6270718232044199,51142.0
1784912754,195,mooncake,1.3063029277777773,3.600502866666668,2.4166666666666665,4.875,3074.0,0.03921739130434783,0.911458333333333,0.6222222222222222,51297.0
1784912755,196,mooncake,1.3073233042253518,3.584650349295776,2.4162735849056602,4.875,3084.0,0.03914847161572053,0.9127604166666667,0.6197183098591549,51477.0
1784912756,197,mooncake,1.3127616704545464,3.5967096250000012,2.4169811320754713,4.875,3095.0,0.039168831168831166,0.9153061224489794,0.6164772727272728,51648.0
1784912757,198,mooncake,1.313201201680671,3.6035498151260508,2.416588785046729,4.875,3109.0,0.03914347826086957,0.9122395833333332,0.6246498599439776,51907.0
1784912758,199,mooncake,1.3177800949720666,3.606512991620111,2.416614906832298,4.875,3123.0,0.0391353711790393,0.9137755102040814,0.6201117318435755,52108.0
1784912759,200,mooncake,1.3183132492997203,3.601110694677872,2.4168478260869564,4.875,3135.0,0.039056521739130434,0.9140306122448979,0.6330532212885154,52302.0
1784912760,201,mooncake,1.3195507755681823,3.612524536931822,2.416719242902208,4.875,3144.0,0.03899130434782608,0.9153061224489794,0.6363636363636365,52469.0
1784912761,202,mooncake,1.3179546485714284,3.6086922857142882,2.4164012738853504,4.875,3155.0,0.039017094017094016,0.9103260869565216,0.6371428571428572,52672.0
1784912762,203,mooncake,1.314867541310542,3.6105292849002852,2.4164285714285714,4.875,3169.0,0.03899999999999999,0.901488095238095,0.6381766381766383,52931.0
1784912763,204,mooncake,1.3173434527220629,3.617535773638966,2.416373801916933,4.875,3181.0,0.039008658008658006,0.9101744186046511,0.6303724928366762,53127.0
1784912764,205,mooncake,1.3201091183098597,3.623125309859153,2.4162735849056602,4.875,3196.0,0.03908119658119658,0.9162234042553192,0.6225352112676056,53362.0
1784912765,206,mooncake,1.3209506366197186,3.6177469408450706,2.4160094637223977,4.875,3208.0,0.03918410041841004,0.9227941176470589,0.6197183098591549,53614.0
1784912766,207,mooncake,1.317700147308781,3.6023432889518405,2.4154153354632584,4.875,3217.0,0.03910878661087866,0.92175,0.6118980169971671,53752.0
1784912767,208,mooncake,1.3206892028571422,3.6153926600000035,2.415322580645161,4.875,3226.0,0.0391063829787234,0.9224999999999999,0.6114285714285715,53870.0
1784912768,209,mooncake,1.3237587549857535,3.6141008803418786,2.4158945686900957,4.875,3236.0,0.03912083333333333,0.9257653061224488,0.6068376068376068,54026.0
1784912769,210,mooncake,1.325412072046111,3.613975556195965,2.4157766990291263,4.875,3245.0,0.03905020920502092,0.9236702127659574,0.6023054755043228,54204.0
1784912770,211,mooncake,1.32252842074928,3.6236631412103777,2.4157766990291263,4.875,3257.0,0.03911914893617022,0.9183510638297872,0.5965417867435159,54438.0
1784912771,212,mooncake,1.3198654985590792,3.644895737752161,2.4163183279742766,4.875,3272.0,0.039141078838174276,0.9165760869565217,0.590778097982709,54676.0
1784912772,213,mooncake,1.3208162057142856,3.6521188457142855,2.4164012738853504,4.875,3284.0,0.039128630705394185,0.9192708333333331,0.5942857142857143,54840.0
1784912773,214,mooncake,1.3185113142857154,3.651708325714286,2.4164012738853504,4.875,3298.0,0.03912499999999999,0.9192708333333331,0.5857142857142857,55063.0
1784912774,215,mooncake,1.3153411766381755,3.64175694586895,2.4164285714285714,4.875,3308.0,0.039278481012658226,0.917287234042553,0.5726495726495727,55256.0
1784912775,216,mooncake,1.317724623931625,3.6493090199430163,2.4166930379746834,4.875,3317.0,0.03928451882845188,0.917287234042553,0.5754985754985755,55407.0
1784912776,217,mooncake,1.3138554140845062,3.6503047239436617,2.4162735849056602,4.875,3332.0,0.03927685950413223,0.9162234042553192,0.5633802816901409,55660.0
1784912777,218,mooncake,1.3108780738636354,3.649007090909095,2.4161904761904758,4.875,3341.0,0.03928033472803347,0.9133333333333331,0.5625,55837.0
1784912778,219,mooncake,1.3132463982808018,3.652344859598854,2.416904761904762,4.875,3350.0,0.03936595744680851,0.9160326086956521,0.5644699140401146,55976.0
1784912779,220,mooncake,1.3126386638418062,3.6617845367231663,2.4167711598746084,4.875,3365.0,0.03935294117647059,0.9182291666666669,0.57909604519774,56202.0
1784912780,221,mooncake,1.3146654387464387,3.6491491082621086,2.416955835962145,4.875,3374.0,0.039373443983402485,0.9237745098039214,0.5811965811965812,56348.0
1784912781,222,mooncake,1.3097317378917375,3.6753763247863254,2.4161624203821654,4.875,3389.0,0.03937860082304526,0.9266509433962262,0.5698005698005698,56657.0
1784912782,223,mooncake,1.3108032619718304,3.6578502253521097,2.417056074766355,4.875,3404.0,0.03944672131147541,0.9270833333333333,0.5661971830985916,56885.0
1784912783,224,mooncake,1.3114349490084973,3.6766324929178444,2.4167452830188676,4.875,3415.0,0.03945267489711934,0.9261792452830189,0.5694050991501416,57066.0
1784912784,225,mooncake,1.3078576095505612,3.6699652668539327,2.4163009404388713,4.875,3430.0,0.03961290322580645,0.9254716981132075,0.5702247191011236,57354.0
1784912785,226,mooncake,1.3041689299719896,3.6899022773109245,2.4160658307210032,4.875,3441.0,0.039528225806451614,0.9252358490566037,0.5798319327731093,57518.0
1784912786,227,mooncake,1.3030090416666653,3.6848378638888892,2.4158878504672896,4.875,3455.0,0.03951807228915662,0.9230769230769229,0.5888888888888889,57741.0
1784912787,228,mooncake,1.3043257119113587,3.697612030470915,2.416176470588235,4.875,3470.0,0.03959437751004016,0.9242924528301887,0.5817174515235457,57976.0
1784912788,229,mooncake,1.304370469613259,3.700479480662982,2.4162037037037036,4.875,3485.0,0.039677165354330704,0.9254629629629629,0.574585635359116,58245.0
1784912789,230,mooncake,1.3030107217630862,3.6866552644628143,2.4164877300613496,4.875,3498.0,0.039670634920634926,0.926590909090909,0.5674931129476584,58471.0
1784912790,231,mooncake,1.3010958005464495,3.676369969945355,2.416565349544073,4.875,3510.0,0.039662745098039215,0.9309322033898303,0.5573770491803279,58694.0
1784912791,232,mooncake,1.3023152880434785,3.688068956521736,2.4166163141993957,4.875,3523.0,0.03965079365079365,0.9305084745762714,0.5516304347826086,58917.0
1784912792,233,mooncake,1.3034442904109573,3.684757063013698,2.4162844036697244,4.875,3534.0,0.03965725806451613,0.9344758064516128,0.5589041095890411,59136.0
1784912793,234,mooncake,1.2964641657608684,3.679272540760868,2.416109422492401,4.875,3549.0,0.03964940239043825,0.9262711864406781,0.5679347826086957,59381.0
1784912794,235,mooncake,1.296508426630433,3.6855325108695656,2.416363636363636,4.875,3564.0,0.03957312252964427,0.9250000000000002,0.576086956521739,59625.0
1784912795,236,mooncake,1.298000964383563,3.7018519561643837,2.416539634146341,4.875,3573.0,0.03950592885375494,0.9201388888888887,0.5753424657534247,59756.0
1784912796,237,mooncake,1.2974393770491812,3.7157662896174894,2.416818181818182,4.875,3583.0,0.039501976284584975,0.9213636363636362,0.5737704918032788,59914.0
1784912797,238,mooncake,1.2961463315217394,3.7191356521739127,2.4166163141993957,4.875,3594.0,0.03949803921568627,0.9194444444444446,0.5733695652173912,60050.0
1784912798,239,mooncake,1.2957350215633434,3.714684482479784,2.4161897590361443,4.875,3607.0,0.03956809338521401,0.915681818181818,0.5768194070080863,60272.0
1784912799,240,mooncake,1.2931377486631006,3.7153901497326234,2.415765765765766,4.875,3619.0,0.039637065637065635,0.9179824561403509,0.5775401069518716,60477.0
1784912800,241,mooncake,1.2908113823529412,3.719779245989303,2.416017964071856,4.875,3631.0,0.03956653992395438,0.9179824561403509,0.5828877005347594,60699.0
1784912801,242,mooncake,1.2939484402173898,3.714360122282612,2.4158536585365855,4.875,3640.0,0.03949803921568627,0.9220338983050848,0.5896739130434783,60874.0
1784912802,243,mooncake,1.287787969863014,3.7288221506849317,2.415509259259259,4.875,3649.0,0.03950980392156862,0.9185267857142856,0.5835616438356165,61034.0
1784912803,244,mooncake,1.2855446739726026,3.726220676712327,2.414719626168224,4.875,3663.0,0.03944015444015443,0.9185267857142856,0.5917808219178082,61253.0
1784912804,245,mooncake,1.2865155054945052,3.7311246263736226,2.4144200626959247,4.875,3672.0,0.03929501915708812,0.9201754385964911,0.6043956043956044,61371.0
1784912805,246,mooncake,1.2853030978260869,3.7209760190217405,2.4145510835913315,4.875,3685.0,0.03927413127413128,0.9178571428571429,0.6059782608695652,61614.0
1784912806,247,mooncake,1.2963890081743858,3.7269751198910095,2.4153076923076924,4.875,3699.0,0.03927519379844961,0.9222457627118643,0.6103542234332425,61862.0
1784912807,248,mooncake,1.2976499105691044,3.72361456910569,2.415625,4.875,3710.0,0.039270270270270274,0.923125,0.6097560975609756,62043.0
1784912808,249,mooncake,1.294818605333334,3.7065496746666664,2.4150302114803623,4.875,3725.0,0.039176245210727975,0.921875,0.6053333333333333,62321.0
1784912809,250,mooncake,1.2968380080645157,3.7107962258064466,2.4151975683890576,4.875,3737.0,0.03918461538461539,0.9224999999999999,0.6021505376344086,62524.0
1784912810,251,mooncake,1.296868506702414,3.7087822010723888,2.4152272727272726,4.875,3747.0,0.039174418604651165,0.9196120689655171,0.5951742627345845,62696.0
1784912811,252,mooncake,1.298299233695653,3.689744619565218,2.4153374233128835,4.875,3757.0,0.039253968253968256,0.9192982456140351,0.5978260869565217,62866.0
1784912812,253,mooncake,1.2998588953168042,3.709907462809918,2.415450310559006,4.875,3767.0,0.039188,0.9203947368421053,0.5977961432506887,63006.0
1784912813,254,mooncake,1.2997866823204418,3.7101182430939255,2.4156832298136646,4.875,3777.0,0.03918875502008032,0.9191964285714286,0.5994475138121547,63212.0
1784912814,255,mooncake,1.3002149473684217,3.730441207756231,2.415654205607477,4.875,3791.0,0.03917283950617284,0.9194196428571428,0.6038781163434903,63414.0
1784912815,256,mooncake,1.3011559423076922,3.707419277472527,2.416,4.875,3805.0,0.03915702479338843,0.9172727272727271,0.5989010989010989,63673.0
1784912816,257,mooncake,1.3007923351800568,3.711091806094179,2.415916149068323,4.875,3816.0,0.039165975103734436,0.9194196428571428,0.590027700831025,63817.0
1784912817,258,mooncake,1.2981145393258413,3.703158963483142,2.415506329113924,4.875,3826.0,0.0391,0.9205357142857142,0.5955056179775281,63978.0
1784912818,259,mooncake,1.2957245868945866,3.7085623703703754,2.4158945686900957,4.875,3836.0,0.039017021276595745,0.9230263157894736,0.6068376068376068,64138.0
1784912819,260,mooncake,1.2973515787965604,3.72451992550143,2.4155645161290322,4.875,3847.0,0.03910300429184549,0.9234649122807017,0.6017191977077364,64326.0
1784912820,261,mooncake,1.2996074063400558,3.7371150288184407,2.4155032467532465,4.875,3857.0,0.039099999999999996,0.9256818181818183,0.6080691642651297,64506.0
1784912821,262,mooncake,1.3031552824207497,3.7156483688760806,2.4155032467532465,4.875,3870.0,0.039115384615384614,0.9270089285714286,0.6138328530259366,64746.0
1784912822,263,mooncake,1.299293304843305,3.7096549487179535,2.415353697749196,4.875,3885.0,0.03929045643153527,0.9247727272727271,0.6068376068376068,65097.0
1784912823,264,mooncake,1.301786812680116,3.7068755129683018,2.4152280130293162,4.875,3896.0,0.039283261802575103,0.9282894736842106,0.5965417867435159,65265.0
1784912824,265,mooncake,1.2973595818713466,3.712696774853803,2.414784053156146,4.875,3906.0,0.03928318584070797,0.9268181818181818,0.5906432748538012,65419.0
1784912825,266,mooncake,1.2980373764367796,3.6992924080459755,2.414983713355049,4.875,3921.0,0.03925991189427312,0.9254545454545454,0.5890804597701149,65640.0
1784912826,267,mooncake,1.299765392550143,3.689395959885384,2.4144607843137256,4.875,3932.0,0.03933482142857143,0.9238425925925925,0.5902578796561605,65829.0
1784912827,268,mooncake,1.3001158863636368,3.6716467187500004,2.414563106796116,4.875,3946.0,0.03932444444444444,0.9231481481481479,0.5767045454545455,66086.0
1784912828,269,mooncake,1.3021331714285693,3.677702214285715,2.4150485436893203,4.875,3957.0,0.03923423423423423,0.9276315789473684,0.5800000000000001,66296.0
1784912829,270,mooncake,1.3004838923512738,3.679656362606228,2.4148713826366555,4.875,3972.0,0.03913839285714286,0.9256696428571428,0.5694050991501416,66582.0
1784912830,271,mooncake,1.3038895943661974,3.670366039436621,2.4146634615384617,4.875,3986.0,0.039218750000000004,0.9265350877192983,0.5746478873239437,66810.0
1784912831,272,mooncake,1.3020067759103635,3.67293495518207,2.4144568690095847,4.875,3997.0,0.03922026431718062,0.9234090909090908,0.5798319327731093,66961.0
1784912832,273,mooncake,1.3054666942148776,3.6587342644628125,2.41438679245283,4.875,4012.0,0.03919026548672566,0.9234374999999999,0.5840220385674931,67222.0
1784912833,274,mooncake,1.3093834545454541,3.6696983939393966,2.414921875,4.875,4026.0,0.039175675675675675,0.9247807017543859,0.5757575757575758,67436.0
1784912834,275,mooncake,1.3122714258241772,3.672697571428571,2.4154798761609904,4.875,4036.0,0.03915596330275229,0.9283333333333332,0.5714285714285715,67646.0
1784912835,276,mooncake,1.3092597280219758,3.6698044917582413,2.414953271028037,4.875,4049.0,0.03915596330275229,0.9271186440677965,0.576923076923077,67867.0
1784912836,277,mooncake,1.30365952631579,3.6519257617728527,2.4148584905660377,4.875,4060.0,0.03915813953488372,0.9238839285714286,0.5817174515235457,68100.0
1784912837,278,mooncake,1.3045874428969373,3.6446455125348156,2.4145238095238093,4.875,4069.0,0.039159624413145536,0.9229545454545454,0.5821727019498607,68255.0
1784912838,279,mooncake,1.3076347737430154,3.6564531592178775,2.4152996845425867,4.875,4083.0,0.03917972350230415,0.9258771929824561,0.5810055865921788,68497.0
1784912839,280,mooncake,1.304325863128493,3.6578002653631296,2.4152996845425867,4.875,4095.0,0.039183486238532114,0.9231818181818181,0.5810055865921788,68690.0
1784912840,281,mooncake,1.304014900277008,3.6672317313019356,2.414589905362776,4.875,4108.0,0.039180995475113126,0.925219298245614,0.6011080332409973,68926.0
1784912841,282,mooncake,1.3021124109589037,3.6651634602739684,2.414184952978056,4.875,4122.0,0.03917410714285714,0.9215909090909089,0.5972602739726027,69153.0
1784912842,283,mooncake,1.3014050054794535,3.6583546602739747,2.4136435331230284,4.875,4132.0,0.03916666666666666,0.9229910714285712,0.5945205479452055,69277.0
1784912843,284,mooncake,1.296650534059947,3.6468851035422323,2.412619047619047,4.875,4144.0,0.039084070796460174,0.9225446428571429,0.5940054495912807,69449.0
1784912844,285,mooncake,1.2985740633608813,3.6314607410468316,2.4127403846153843,4.875,4154.0,0.039008888888888885,0.9234374999999999,0.5895316804407714,69608.0
1784912845,286,mooncake,1.3037445166666657,3.634809222222222,2.4129032258064513,4.875,4165.0,0.039107142857142854,0.925438596491228,0.5861111111111111,69788.0
1784912846,287,mooncake,1.3033692849162002,3.629753879888268,2.4131067961165047,4.875,4174.0,0.039099999999999996,0.9283898305084745,0.5893854748603352,69937.0
1784912847,288,mooncake,1.3026439972067054,3.621447092178774,2.412824675324675,4.875,4184.0,0.03919090909090909,0.9283898305084745,0.5837988826815642,70096.0
1784912848,289,mooncake,1.3059060782122907,3.6090335139664775,2.412540716612378,4.875,4194.0,0.03919090909090909,0.9295833333333332,0.5837988826815642,70238.0
1784912849,290,mooncake,1.3032221392757664,3.5972410334261817,2.412581168831169,4.875,4206.0,0.03919730941704036,0.9281779661016948,0.5933147632311977,70423.0
